"Step","(dion)_lr=0.01_sp=0.0625 - val/loss","(dion)_lr=0.01_sp=0.0625 - val/loss__MIN","(dion)_lr=0.01_sp=0.0625 - val/loss__MAX","(dion)_lr=0.02_sp=0.25 - val/loss","(dion)_lr=0.02_sp=0.25 - val/loss__MIN","(dion)_lr=0.02_sp=0.25 - val/loss__MAX","(dion)_lr=0.03_sp=1.0 - val/loss","(dion)_lr=0.03_sp=1.0 - val/loss__MIN","(dion)_lr=0.03_sp=1.0 - val/loss__MAX","(muon_moonlight)_lr=0.03_sp=0.2 - val/loss","(muon_moonlight)_lr=0.03_sp=0.2 - val/loss__MIN","(muon_moonlight)_lr=0.03_sp=0.2 - val/loss__MAX","(adam)_lr=0.002_sp=0.2 - val/loss","(adam)_lr=0.002_sp=0.2 - val/loss__MIN","(adam)_lr=0.002_sp=0.2 - val/loss__MAX"
"1260","3.712939453125","3.712939453125","3.712939453125","3.3610279083251955","3.3610279083251955","3.3610279083251955","3.2669960021972657","3.2669960021972657","3.2669960021972657","3.3082195281982423","3.3082195281982423","3.3082195281982423","3.478178024291992","3.478178024291992","3.478178024291992"
"1386","3.668404769897461","3.668404769897461","3.668404769897461","3.339847183227539","3.339847183227539","3.339847183227539","3.2517013549804688","3.2517013549804688","3.2517013549804688","3.294075775146484","3.294075775146484","3.294075775146484","3.452471923828125","3.452471923828125","3.452471923828125"
"1512","3.6305362701416017","3.6305362701416017","3.6305362701416017","3.321844482421875","3.321844482421875","3.321844482421875","3.2438568115234374","3.2438568115234374","3.2438568115234374","3.2789417266845704","3.2789417266845704","3.2789417266845704","3.4167835235595705","3.4167835235595705","3.4167835235595705"
"1638","3.600966262817382","3.600966262817382","3.600966262817382","3.307989501953125","3.307989501953125","3.307989501953125","3.2337104797363283","3.2337104797363283","3.2337104797363283","3.2671428680419923","3.2671428680419923","3.2671428680419923","3.3931510925292967","3.3931510925292967","3.3931510925292967"
"1764","3.5700233459472654","3.5700233459472654","3.5700233459472654","3.295324325561523","3.295324325561523","3.295324325561523","3.2277339935302733","3.2277339935302733","3.2277339935302733","3.257151412963867","3.257151412963867","3.257151412963867","3.3903533935546877","3.3903533935546877","3.3903533935546877"
"1890","3.540140151977539","3.540140151977539","3.540140151977539","3.28133544921875","3.28133544921875","3.28133544921875","3.213977813720703","3.213977813720703","3.213977813720703","3.2427352905273437","3.2427352905273437","3.2427352905273437","3.368677520751953","3.368677520751953","3.368677520751953"
"2016","3.5180248260498046","3.5180248260498046","3.5180248260498046","3.2687637329101564","3.2687637329101564","3.2687637329101564","3.210417556762695","3.210417556762695","3.210417556762695","3.235889434814453","3.235889434814453","3.235889434814453","3.355997085571289","3.355997085571289","3.355997085571289"
"2142","3.496438217163086","3.496438217163086","3.496438217163086","3.261051559448242","3.261051559448242","3.261051559448242","3.204114532470703","3.204114532470703","3.204114532470703","3.2302146911621095","3.2302146911621095","3.2302146911621095","3.346535873413086","3.346535873413086","3.346535873413086"
"2268","3.4774356842041017","3.4774356842041017","3.4774356842041017","3.254351806640625","3.254351806640625","3.254351806640625","3.199489784240723","3.199489784240723","3.199489784240723","3.2231800079345705","3.2231800079345705","3.2231800079345705","3.3298229217529296","3.3298229217529296","3.3298229217529296"
"2394","3.460622787475586","3.460622787475586","3.460622787475586","3.2479263305664063","3.2479263305664063","3.2479263305664063","3.196743392944336","3.196743392944336","3.196743392944336","3.2189441680908204","3.2189441680908204","3.2189441680908204","3.3119319915771483","3.3119319915771483","3.3119319915771483"
"2520","3.4418109893798827","3.4418109893798827","3.4418109893798827","3.237326812744141","3.237326812744141","3.237326812744141","3.1868497848510744","3.1868497848510744","3.1868497848510744","3.2106163024902346","3.2106163024902346","3.2106163024902346","3.2986835479736327","3.2986835479736327","3.2986835479736327"
"2646","3.4282737731933595","3.4282737731933595","3.4282737731933595","3.2312183380126953","3.2312183380126953","3.2312183380126953","3.1859672546386717","3.1859672546386717","3.1859672546386717","3.206282806396485","3.206282806396485","3.206282806396485","3.2859458923339844","3.2859458923339844","3.2859458923339844"
"2772","3.4155982971191405","3.4155982971191405","3.4155982971191405","3.2261016845703123","3.2261016845703123","3.2261016845703123","3.182169723510742","3.182169723510742","3.182169723510742","3.201628494262695","3.201628494262695","3.201628494262695","3.283849716186523","3.283849716186523","3.283849716186523"
"2898","3.402105712890625","3.402105712890625","3.402105712890625","3.224103546142578","3.224103546142578","3.224103546142578","3.180105972290039","3.180105972290039","3.180105972290039","3.199567413330078","3.199567413330078","3.199567413330078","3.2840003967285156","3.2840003967285156","3.2840003967285156"
"3024","3.3910526275634765","3.3910526275634765","3.3910526275634765","3.2190147399902345","3.2190147399902345","3.2190147399902345","3.175975799560547","3.175975799560547","3.175975799560547","3.1960039138793945","3.1960039138793945","3.1960039138793945","3.2729209899902343","3.2729209899902343","3.2729209899902343"
"3150","3.3780292510986327","3.3780292510986327","3.3780292510986327","3.212356948852539","3.212356948852539","3.212356948852539","3.1700525283813477","3.1700525283813477","3.1700525283813477","3.1892587661743166","3.1892587661743166","3.1892587661743166","3.26455078125","3.26455078125","3.26455078125"
"3276","3.3695545196533203","3.3695545196533203","3.3695545196533203","3.2097213745117186","3.2097213745117186","3.2097213745117186","3.169487953186035","3.169487953186035","3.169487953186035","3.1861085891723633","3.1861085891723633","3.1861085891723633","3.2520313262939453","3.2520313262939453","3.2520313262939453"
"3402","3.359383392333984","3.359383392333984","3.359383392333984","3.2045448303222654","3.2045448303222654","3.2045448303222654","3.1692785263061523","3.1692785263061523","3.1692785263061523","3.185219955444336","3.185219955444336","3.185219955444336","3.2545394897460938","3.2545394897460938","3.2545394897460938"
"3528","3.352558898925781","3.352558898925781","3.352558898925781","3.2046600341796876","3.2046600341796876","3.2046600341796876","3.167638778686523","3.167638778686523","3.167638778686523","3.184306526184082","3.184306526184082","3.184306526184082","3.2520263671875","3.2520263671875","3.2520263671875"
"3654","3.342985153198242","3.342985153198242","3.342985153198242","3.1993310928344725","3.1993310928344725","3.1993310928344725","3.162077522277832","3.162077522277832","3.162077522277832","3.179439163208008","3.179439163208008","3.179439163208008","3.2415271759033204","3.2415271759033204","3.2415271759033204"
"3780","3.3349430084228517","3.3349430084228517","3.3349430084228517","3.193230628967285","3.193230628967285","3.193230628967285","3.157265853881836","3.157265853881836","3.157265853881836","3.1744430541992186","3.1744430541992186","3.1744430541992186","3.2342628479003905","3.2342628479003905","3.2342628479003905"
"3906","3.3269588470458986","3.3269588470458986","3.3269588470458986","3.192061996459961","3.192061996459961","3.192061996459961","3.158475875854492","3.158475875854492","3.158475875854492","3.173280143737793","3.173280143737793","3.173280143737793","3.231523895263672","3.231523895263672","3.231523895263672"
"4032","3.3225990295410157","3.3225990295410157","3.3225990295410157","3.189738464355469","3.189738464355469","3.189738464355469","3.157324028015137","3.157324028015137","3.157324028015137","3.1741331100463865","3.1741331100463865","3.1741331100463865","3.2258514404296874","3.2258514404296874","3.2258514404296874"
"4158","3.309142303466797","3.309142303466797","3.309142303466797","3.178167533874512","3.178167533874512","3.178167533874512","3.146891784667969","3.146891784667969","3.146891784667969","3.1611534118652345","3.1611534118652345","3.1611534118652345","3.220000457763672","3.220000457763672","3.220000457763672"
"4284","3.2942100524902345","3.2942100524902345","3.2942100524902345","3.1672134399414062","3.1672134399414062","3.1672134399414062","3.1345237731933593","3.1345237731933593","3.1345237731933593","3.147441101074219","3.147441101074219","3.147441101074219","3.2054840087890626","3.2054840087890626","3.2054840087890626"
"4410","3.2801864624023436","3.2801864624023436","3.2801864624023436","3.15624885559082","3.15624885559082","3.15624885559082","3.122926712036133","3.122926712036133","3.122926712036133","3.133853721618652","3.133853721618652","3.133853721618652","3.1906810760498048","3.1906810760498048","3.1906810760498048"
"4536","3.2690868377685547","3.2690868377685547","3.2690868377685547","3.1469675064086915","3.1469675064086915","3.1469675064086915","3.1137819290161133","3.1137819290161133","3.1137819290161133","3.1243850708007814","3.1243850708007814","3.1243850708007814","3.185115432739258","3.185115432739258","3.185115432739258"
"4662","3.259602737426758","3.259602737426758","3.259602737426758","3.1390262603759767","3.1390262603759767","3.1390262603759767","3.105337905883789","3.105337905883789","3.105337905883789","3.1135807037353516","3.1135807037353516","3.1135807037353516","3.1752141952514648","3.1752141952514648","3.1752141952514648"
"4788","3.2503658294677735","3.2503658294677735","3.2503658294677735","3.1315269470214844","3.1315269470214844","3.1315269470214844","3.0974504470825197","3.0974504470825197","3.0974504470825197","3.10449047088623","3.10449047088623","3.10449047088623","3.1678739547729493","3.1678739547729493","3.1678739547729493"
"4914","3.242967987060547","3.242967987060547","3.242967987060547","3.124510955810547","3.124510955810547","3.124510955810547","3.089397430419922","3.089397430419922","3.089397430419922","3.095045471191406","3.095045471191406","3.095045471191406","3.16076545715332","3.16076545715332","3.16076545715332"
"5040","3.238673782348633","3.238673782348633","3.238673782348633","3.119759750366211","3.119759750366211","3.119759750366211","3.0836830139160156","3.0836830139160156","3.0836830139160156","3.0881254196166994","3.0881254196166994","3.0881254196166994","3.1545602798461916","3.1545602798461916","3.1545602798461916"
