"Relative Time (Process)","(dion)_bs=4096_lr=0.03_sp=0.25 - _step","(dion)_bs=4096_lr=0.03_sp=0.25 - _step__MIN","(dion)_bs=4096_lr=0.03_sp=0.25 - _step__MAX","(dion)_bs=4096_lr=0.03_sp=0.25 - val/loss","(dion)_bs=4096_lr=0.03_sp=0.25 - val/loss__MIN","(dion)_bs=4096_lr=0.03_sp=0.25 - val/loss__MAX","(dion)_bs=4096_lr=0.03_sp=1.0 - _step","(dion)_bs=4096_lr=0.03_sp=1.0 - _step__MIN","(dion)_bs=4096_lr=0.03_sp=1.0 - _step__MAX","(dion)_bs=4096_lr=0.03_sp=1.0 - val/loss","(dion)_bs=4096_lr=0.03_sp=1.0 - val/loss__MIN","(dion)_bs=4096_lr=0.03_sp=1.0 - val/loss__MAX","(muon_moonlight)_bs=4096_lr=0.03_sp=1.0 - _step","(muon_moonlight)_bs=4096_lr=0.03_sp=1.0 - _step__MIN","(muon_moonlight)_bs=4096_lr=0.03_sp=1.0 - _step__MAX","(muon_moonlight)_bs=4096_lr=0.03_sp=1.0 - val/loss","(muon_moonlight)_bs=4096_lr=0.03_sp=1.0 - val/loss__MIN","(muon_moonlight)_bs=4096_lr=0.03_sp=1.0 - val/loss__MAX","(adam)_bs=4096_lr=0.002_sp=1.0 - _step","(adam)_bs=4096_lr=0.002_sp=1.0 - _step__MIN","(adam)_bs=4096_lr=0.002_sp=1.0 - _step__MAX","(adam)_bs=4096_lr=0.002_sp=1.0 - val/loss","(adam)_bs=4096_lr=0.002_sp=1.0 - val/loss__MIN","(adam)_bs=4096_lr=0.002_sp=1.0 - val/loss__MAX"
"4669.656861177","","","","","","","1134","1134","1134","3.3860828399658205","3.3860828399658205","3.3860828399658205","","","","","","","","","","","",""
"4854.761065154","2016","2016","2016","3.3632083892822267","3.3632083892822267","3.3632083892822267","","","","","","","","","","","","","","","","","",""
"5148.574810568","2142","2142","2142","3.3306957244873048","3.3306957244873048","3.3306957244873048","","","","","","","","","","","","","","","","","",""
"5172.717630739","","","","","","","1260","1260","1260","3.36757698059082","3.36757698059082","3.36757698059082","","","","","","","","","","","",""
"5442.648829106","2268","2268","2268","3.301219940185547","3.301219940185547","3.301219940185547","","","","","","","","","","","","","","","","","",""
"5675.489760721","","","","","","","1386","1386","1386","3.3529178619384767","3.3529178619384767","3.3529178619384767","","","","","","","","","","","",""
"5736.482198257","2394","2394","2394","3.274078369140625","3.274078369140625","3.274078369140625","","","","","","","","","","","","","","","","","",""
"6030.396956461","2520","2520","2520","3.257637786865234","3.257637786865234","3.257637786865234","","","","","","","","","","","","","","","","","",""
"6178.880888819","","","","","","","1512","1512","1512","3.3391487121582033","3.3391487121582033","3.3391487121582033","","","","","","","","","","","",""
"6681.491692415","","","","","","","1638","1638","1638","3.3285118103027345","3.3285118103027345","3.3285118103027345","","","","","","","","","","","",""
"7185.243942073","","","","","","","1764","1764","1764","3.3180675506591797","3.3180675506591797","3.3180675506591797","","","","","","","","","","","",""
"7688.384398517","","","","","","","1890","1890","1890","3.3079574584960936","3.3079574584960936","3.3079574584960936","","","","","","","","","","","",""
"8191.615630283","","","","","","","2016","2016","2016","3.303092193603516","3.303092193603516","3.303092193603516","","","","","","","","","","","",""
"8693.942003088","","","","","","","2142","2142","2142","3.2745914459228516","3.2745914459228516","3.2745914459228516","","","","","","","","","","","",""
"9198.605895602","","","","","","","2268","2268","2268","3.2456153869628905","3.2456153869628905","3.2456153869628905","","","","","","","","","","","",""
"9705.304188687","","","","","","","2394","2394","2394","3.2196018218994142","3.2196018218994142","3.2196018218994142","","","","","","","","","","","",""
"10210.44615365","","","","","","","2520","2520","2520","3.2029354095458986","3.2029354095458986","3.2029354095458986","","","","","","","","","","","",""
