"Relative Time (Process)","(dion)_bs=256_lr=0.03_sp=0.25 - _step","(dion)_bs=256_lr=0.03_sp=0.25 - _step__MIN","(dion)_bs=256_lr=0.03_sp=0.25 - _step__MAX","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss__MIN","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss__MAX","(dion)_bs=256_lr=0.03_sp=1.0 - _step","(dion)_bs=256_lr=0.03_sp=1.0 - _step__MIN","(dion)_bs=256_lr=0.03_sp=1.0 - _step__MAX","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss__MIN","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss__MAX","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - _step","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - _step__MIN","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - _step__MAX","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss__MIN","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss__MAX","(adam)_bs=256_lr=0.002_sp=1.0 - _step","(adam)_bs=256_lr=0.002_sp=1.0 - _step__MIN","(adam)_bs=256_lr=0.002_sp=1.0 - _step__MAX","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss__MIN","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss__MAX"
"341.819986843","","","","","","","","","","","","","882","882","882","4.00416145324707","4.00416145324707","4.00416145324707","","","","","",""
"360.336839041","","","","","","","","","","","","","1008","1008","1008","3.95716552734375","3.95716552734375","3.95716552734375","","","","","",""
"378.970973182","","","","","","","","","","","","","1134","1134","1134","3.9195838928222657","3.9195838928222657","3.9195838928222657","","","","","",""
"397.737384455","","","","","","","","","","","","","1260","1260","1260","3.886618423461914","3.886618423461914","3.886618423461914","","","","","",""
"416.346531691","","","","","","","","","","","","","1386","1386","1386","3.8588630676269537","3.8588630676269537","3.8588630676269537","","","","","",""
"420.445736233","252","252","252","4.934060287475586","4.934060287475586","4.934060287475586","","","","","","","","","","","","","","","","","",""
"434.940523806","","","","","","","","","","","","","1512","1512","1512","3.837268829345703","3.837268829345703","3.837268829345703","","","","","",""
"453.735248219","","","","","","","","","","","","","1638","1638","1638","3.8154537200927736","3.8154537200927736","3.8154537200927736","","","","","",""
"465.364047057","","","","","","","","","","","","","","","","","","","504","504","504","4.381512832641602","4.381512832641602","4.381512832641602"
"472.364118875","","","","","","","","","","","","","1764","1764","1764","3.7936965942382814","3.7936965942382814","3.7936965942382814","","","","","",""
"480.931188663","","","","","","","","","","","","","","","","","","","630","630","630","4.24473876953125","4.24473876953125","4.24473876953125"
"490.8919863","","","","","","","","","","","","","1890","1890","1890","3.773676300048828","3.773676300048828","3.773676300048828","","","","","",""
"496.66167055","","","","","","","","","","","","","","","","","","","756","756","756","4.140439224243164","4.140439224243164","4.140439224243164"
"509.708846662","","","","","","","","","","","","","2016","2016","2016","3.754496383666992","3.754496383666992","3.754496383666992","","","","","",""
"515.822014976","","","","","","","","","","","","","","","","","","","882","882","882","4.068893814086914","4.068893814086914","4.068893814086914"
"521.312556955","378","378","378","4.4698341369628904","4.4698341369628904","4.4698341369628904","","","","","","","","","","","","","","","","","",""
"525.791915779","","","","","","","126","126","126","5.615655899047852","5.615655899047852","5.615655899047852","","","","","","","","","","","",""
"528.278793597","","","","","","","","","","","","","2142","2142","2142","3.74161376953125","3.74161376953125","3.74161376953125","","","","","",""
"531.616918245","","","","","","","","","","","","","","","","","","","1008","1008","1008","4.0091606140136715","4.0091606140136715","4.0091606140136715"
"546.911653629","","","","","","","","","","","","","2268","2268","2268","3.7339073181152345","3.7339073181152345","3.7339073181152345","","","","","",""
"547.258367744","","","","","","","","","","","","","","","","","","","1134","1134","1134","3.959735870361328","3.959735870361328","3.959735870361328"
"565.689227353","","","","","","","","","","","","","2394","2394","2394","3.719399261474609","3.719399261474609","3.719399261474609","","","","","",""
"584.300735857","","","","","","","","","","","","","2520","2520","2520","3.70580940246582","3.70580940246582","3.70580940246582","","","","","",""
"602.900355605","","","","","","","","","","","","","2646","2646","2646","3.6973072052001954","3.6973072052001954","3.6973072052001954","","","","","",""
"614.088304842","","","","","","","","","","","","","","","","","","","1260","1260","1260","3.9263992309570312","3.9263992309570312","3.9263992309570312"
"621.740013904","","","","","","","","","","","","","2772","2772","2772","3.6932281494140624","3.6932281494140624","3.6932281494140624","","","","","",""
"622.100978381","504","504","504","4.265023803710937","4.265023803710937","4.265023803710937","","","","","","","","","","","","","","","","","",""
"629.784283494","","","","","","","","","","","","","","","","","","","1386","1386","1386","3.906147003173828","3.906147003173828","3.906147003173828"
"640.314925876","","","","","","","","","","","","","2898","2898","2898","3.6775482177734378","3.6775482177734378","3.6775482177734378","","","","","",""
"645.43361355","","","","","","","","","","","","","","","","","","","1512","1512","1512","3.8695404052734377","3.8695404052734377","3.8695404052734377"
"658.898263197","","","","","","","","","","","","","3024","3024","3024","3.6699687957763674","3.6699687957763674","3.6699687957763674","","","","","",""
"677.716995895","","","","","","","","","","","","","3150","3150","3150","3.662867355346679","3.662867355346679","3.662867355346679","","","","","",""
"696.26989691","","","","","","","","","","","","","3276","3276","3276","3.662580871582031","3.662580871582031","3.662580871582031","","","","","",""
"714.888643138","","","","","","","","","","","","","3402","3402","3402","3.6514652252197264","3.6514652252197264","3.6514652252197264","","","","","",""
"721.893150982","","","","","","","","","","","","","","","","","","","1638","1638","1638","3.8406394958496097","3.8406394958496097","3.8406394958496097"
"722.79713259","630","630","630","4.139030838012696","4.139030838012696","4.139030838012696","","","","","","","","","","","","","","","","","",""
"733.68189954","","","","","","","","","","","","","3528","3528","3528","3.6448654174804687","3.6448654174804687","3.6448654174804687","","","","","",""
"737.497598458","","","","","","","","","","","","","","","","","","","1764","1764","1764","3.814128112792969","3.814128112792969","3.814128112792969"
"752.33594307","","","","","","","","","","","","","3654","3654","3654","3.638680648803711","3.638680648803711","3.638680648803711","","","","","",""
"753.172216818","","","","","","","","","","","","","","","","","","","1890","1890","1890","3.7963790893554688","3.7963790893554688","3.7963790893554688"
"770.904526218","","","","","","","","","","","","","3780","3780","3780","3.645174026489258","3.645174026489258","3.645174026489258","","","","","",""
"789.699743751","","","","","","","","","","","","","3906","3906","3906","3.63603515625","3.63603515625","3.63603515625","","","","","",""
"803.871648396","","","","","","","","","","","","","","","","","","","2016","2016","2016","3.772922897338867","3.772922897338867","3.772922897338867"
"808.325414222","","","","","","","","","","","","","4032","4032","4032","3.625442886352539","3.625442886352539","3.625442886352539","","","","","",""
"819.527548503","","","","","","","","","","","","","","","","","","","2142","2142","2142","3.758715057373047","3.758715057373047","3.758715057373047"
"823.426538703","756","756","756","4.0560050964355465","4.0560050964355465","4.0560050964355465","","","","","","","","","","","","","","","","","",""
"826.960103799","","","","","","","","","","","","","4158","4158","4158","3.6225666046142577","3.6225666046142577","3.6225666046142577","","","","","",""
"833.477213778","","","","","","","252","252","252","4.5699012756347654","4.5699012756347654","4.5699012756347654","","","","","","","","","","","",""
"835.255772188","","","","","","","","","","","","","","","","","","","2268","2268","2268","3.7480167388916015","3.7480167388916015","3.7480167388916015"
"845.760970676","","","","","","","","","","","","","4284","4284","4284","3.614945983886719","3.614945983886719","3.614945983886719","","","","","",""
"864.339014192","","","","","","","","","","","","","4410","4410","4410","3.6117412567138674","3.6117412567138674","3.6117412567138674","","","","","",""
"882.969563821","","","","","","","","","","","","","4536","4536","4536","3.609215927124024","3.609215927124024","3.609215927124024","","","","","",""
"901.815986574","","","","","","","","","","","","","4662","4662","4662","3.6023185729980467","3.6023185729980467","3.6023185729980467","","","","","",""
"911.876908578","","","","","","","","","","","","","","","","","","","2394","2394","2394","3.728593063354493","3.728593063354493","3.728593063354493"
"920.381035717","","","","","","","","","","","","","4788","4788","4788","3.6051002502441407","3.6051002502441407","3.6051002502441407","","","","","",""
"924.438806313","882","882","882","3.99141845703125","3.99141845703125","3.99141845703125","","","","","","","","","","","","","","","","","",""
"927.530947043","","","","","","","","","","","","","","","","","","","2520","2520","2520","3.712589263916016","3.712589263916016","3.712589263916016"
"938.987417704","","","","","","","","","","","","","4914","4914","4914","3.597367858886719","3.597367858886719","3.597367858886719","","","","","",""
"943.180481109","","","","","","","","","","","","","","","","","","","2646","2646","2646","3.701126480102539","3.701126480102539","3.701126480102539"
"957.776464692","","","","","","","","","","","","","5040","5040","5040","3.5984416961669923","3.5984416961669923","3.5984416961669923","","","","","",""
"976.407418853","","","","","","","","","","","","","5166","5166","5166","3.593764114379882","3.593764114379882","3.593764114379882","","","","","",""
"991.48892816","","","","","","","","","","","","","","","","","","","2772","2772","2772","3.696934509277344","3.696934509277344","3.696934509277344"
"994.990185984","","","","","","","","","","","","","5292","5292","5292","3.59133186340332","3.59133186340332","3.59133186340332","","","","","",""
"1007.099926052","","","","","","","","","","","","","","","","","","","2898","2898","2898","3.6802291870117183","3.6802291870117183","3.6802291870117183"
"1013.821398519","","","","","","","","","","","","","5418","5418","5418","3.5888656616210937","3.5888656616210937","3.5888656616210937","","","","","",""
"1022.827119513","","","","","","","","","","","","","","","","","","","3024","3024","3024","3.668050384521485","3.668050384521485","3.668050384521485"
"1025.190421834","1008","1008","1008","3.9423828125","3.9423828125","3.9423828125","","","","","","","","","","","","","","","","","",""
"1032.444134226","","","","","","","","","","","","","5544","5544","5544","3.5873912811279296","3.5873912811279296","3.5873912811279296","","","","","",""
"1039.574065056","","","","","","","","","","","","","","","","","","","3150","3150","3150","3.659295654296875","3.659295654296875","3.659295654296875"
"1051.02257579","","","","","","","","","","","","","5670","5670","5670","3.580990982055664","3.580990982055664","3.580990982055664","","","","","",""
"1055.314000349","","","","","","","","","","","","","","","","","","","3276","3276","3276","3.6533416748046874","3.6533416748046874","3.6533416748046874"
"1069.813801121","","","","","","","","","","","","","5796","5796","5796","3.586621856689453","3.586621856689453","3.586621856689453","","","","","",""
"1071.097473175","","","","","","","","","","","","","","","","","","","3402","3402","3402","3.640738677978516","3.640738677978516","3.640738677978516"
"1087.998000452","","","","","","","","","","","","","","","","","","","3528","3528","3528","3.63242301940918","3.63242301940918","3.63242301940918"
"1088.424189021","","","","","","","","","","","","","5922","5922","5922","3.5810623168945312","3.5810623168945312","3.5810623168945312","","","","","",""
"1103.800961434","","","","","","","","","","","","","","","","","","","3654","3654","3654","3.6245216369628905","3.6245216369628905","3.6245216369628905"
"1107.033636736","","","","","","","","","","","","","6048","6048","6048","3.5803993225097654","3.5803993225097654","3.5803993225097654","","","","","",""
"1119.582843741","","","","","","","","","","","","","","","","","","","3780","3780","3780","3.615504074096679","3.615504074096679","3.615504074096679"
"1125.653132513","1134","1134","1134","3.901469039916992","3.901469039916992","3.901469039916992","","","","","","","","","","","","","","","","","",""
"1125.819641371","","","","","","","","","","","","","6174","6174","6174","3.5764286041259767","3.5764286041259767","3.5764286041259767","","","","","",""
"1136.498486364","","","","","","","","","","","","","","","","","","","3906","3906","3906","3.615148544311523","3.615148544311523","3.615148544311523"
"1139.286966738","","","","","","","378","378","378","4.247394561767578","4.247394561767578","4.247394561767578","","","","","","","","","","","",""
"1144.445192093","","","","","","","","","","","","","6300","6300","6300","3.5768363952636717","3.5768363952636717","3.5768363952636717","","","","","",""
"1152.296897182","","","","","","","","","","","","","","","","","","","4032","4032","4032","3.60515251159668","3.60515251159668","3.60515251159668"
"1163.025936252","","","","","","","","","","","","","6426","6426","6426","3.5706436157226564","3.5706436157226564","3.5706436157226564","","","","","",""
"1168.078270007","","","","","","","","","","","","","","","","","","","4158","4158","4158","3.59952163696289","3.59952163696289","3.59952163696289"
"1181.88792581","","","","","","","","","","","","","6552","6552","6552","3.5696929931640624","3.5696929931640624","3.5696929931640624","","","","","",""
"1185.049487173","","","","","","","","","","","","","","","","","","","4284","4284","4284","3.595227813720703","3.595227813720703","3.595227813720703"
"1200.440267867","","","","","","","","","","","","","6678","6678","6678","3.574538803100586","3.574538803100586","3.574538803100586","","","","","",""
"1200.884531276","","","","","","","","","","","","","","","","","","","4410","4410","4410","3.586720657348633","3.586720657348633","3.586720657348633"
"1216.661432751","","","","","","","","","","","","","","","","","","","4536","4536","4536","3.5801933288574217","3.5801933288574217","3.5801933288574217"
"1219.042889941","","","","","","","","","","","","","6804","6804","6804","3.5706729888916016","3.5706729888916016","3.5706729888916016","","","","","",""
"1226.450318331","1260","1260","1260","3.8659793853759767","3.8659793853759767","3.8659793853759767","","","","","","","","","","","","","","","","","",""
"1233.618905252","","","","","","","","","","","","","","","","","","","4662","4662","4662","3.5732498168945312","3.5732498168945312","3.5732498168945312"
"1237.8417947","","","","","","","","","","","","","6930","6930","6930","3.563803482055664","3.563803482055664","3.563803482055664","","","","","",""
"1249.38305833","","","","","","","","","","","","","","","","","","","4788","4788","4788","3.5728988647460938","3.5728988647460938","3.5728988647460938"
"1256.422362237","","","","","","","","","","","","","7056","7056","7056","3.563780975341797","3.563780975341797","3.563780975341797","","","","","",""
"1265.240971149","","","","","","","","","","","","","","","","","","","4914","4914","4914","3.5627414703369142","3.5627414703369142","3.5627414703369142"
"1275.025930124","","","","","","","","","","","","","7182","7182","7182","3.562093734741211","3.562093734741211","3.562093734741211","","","","","",""
"1282.113180576","","","","","","","","","","","","","","","","","","","5040","5040","5040","3.5614013671875","3.5614013671875","3.5614013671875"
"1293.812181392","","","","","","","","","","","","","7308","7308","7308","3.560700225830078","3.560700225830078","3.560700225830078","","","","","",""
"1297.93916582","","","","","","","","","","","","","","","","","","","5166","5166","5166","3.5540935516357424","3.5540935516357424","3.5540935516357424"
"1312.500147121","","","","","","","","","","","","","7434","7434","7434","3.5544010162353517","3.5544010162353517","3.5544010162353517","","","","","",""
"1313.716119912","","","","","","","","","","","","","","","","","","","5292","5292","5292","3.5522739410400392","3.5522739410400392","3.5522739410400392"
"1327.207772593","1386","1386","1386","3.8397483825683594","3.8397483825683594","3.8397483825683594","","","","","","","","","","","","","","","","","",""
"1331.032091741","","","","","","","","","","","","","7560","7560","7560","3.5580589294433596","3.5580589294433596","3.5580589294433596","","","","","",""
"1331.648928553","","","","","","","","","","","","","","","","","","","5418","5418","5418","3.5480213165283203","3.5480213165283203","3.5480213165283203"
"1347.381756647","","","","","","","","","","","","","","","","","","","5544","5544","5544","3.5422882080078124","3.5422882080078124","3.5422882080078124"
"1349.85049527","","","","","","","","","","","","","7686","7686","7686","3.5505237579345703","3.5505237579345703","3.5505237579345703","","","","","",""
"1363.237545795","","","","","","","","","","","","","","","","","","","5670","5670","5670","3.5380527496337892","3.5380527496337892","3.5380527496337892"
"1368.425066434","","","","","","","","","","","","","7812","7812","7812","3.5577144622802734","3.5577144622802734","3.5577144622802734","","","","","",""
"1380.22177767","","","","","","","","","","","","","","","","","","","5796","5796","5796","3.5399951934814453","3.5399951934814453","3.5399951934814453"
"1387.023929398","","","","","","","","","","","","","7938","7938","7938","3.559714126586914","3.559714126586914","3.559714126586914","","","","","",""
"1396.074195172","","","","","","","","","","","","","","","","","","","5922","5922","5922","3.5420196533203123","3.5420196533203123","3.5420196533203123"
"1405.83298781","","","","","","","","","","","","","8064","8064","8064","3.550681304931641","3.550681304931641","3.550681304931641","","","","","",""
"1411.900924582","","","","","","","","","","","","","","","","","","","6048","6048","6048","3.5319175720214844","3.5319175720214844","3.5319175720214844"
"1424.412851799","","","","","","","","","","","","","8190","8190","8190","3.546993637084961","3.546993637084961","3.546993637084961","","","","","",""
"1428.127346429","1512","1512","1512","3.814641952514648","3.814641952514648","3.814641952514648","","","","","","","","","","","","","","","","","",""
"1428.808297098","","","","","","","","","","","","","","","","","","","6174","6174","6174","3.5238250732421874","3.5238250732421874","3.5238250732421874"
"1443.018504871","","","","","","","","","","","","","8316","8316","8316","3.549331283569336","3.549331283569336","3.549331283569336","","","","","",""
"1444.573974036","","","","","","","","","","","","","","","","","","","6300","6300","6300","3.5225994110107424","3.5225994110107424","3.5225994110107424"
"1447.520375012","","","","","","","504","504","504","4.095296478271484","4.095296478271484","4.095296478271484","","","","","","","","","","","",""
"1460.387996522","","","","","","","","","","","","","","","","","","","6426","6426","6426","3.5169586181640624","3.5169586181640624","3.5169586181640624"
"1461.735956112","","","","","","","","","","","","","8442","8442","8442","3.545807647705078","3.545807647705078","3.545807647705078","","","","","",""
"1477.449773921","","","","","","","","","","","","","","","","","","","6552","6552","6552","3.5151092529296877","3.5151092529296877","3.5151092529296877"
"1480.42391941","","","","","","","","","","","","","8568","8568","8568","3.5481754302978517","3.5481754302978517","3.5481754302978517","","","","","",""
"1493.279926187","","","","","","","","","","","","","","","","","","","6678","6678","6678","3.5138713836669924","3.5138713836669924","3.5138713836669924"
"1499.002242571","","","","","","","","","","","","","8694","8694","8694","3.5440635681152344","3.5440635681152344","3.5440635681152344","","","","","",""
"1509.065678833","","","","","","","","","","","","","","","","","","","6804","6804","6804","3.5098335266113283","3.5098335266113283","3.5098335266113283"
"1517.71562284","","","","","","","","","","","","","8820","8820","8820","3.5442668914794924","3.5442668914794924","3.5442668914794924","","","","","",""
"1525.907861419","","","","","","","","","","","","","","","","","","","6930","6930","6930","3.5054401397705077","3.5054401397705077","3.5054401397705077"
"1528.638239204","1638","1638","1638","3.793669509887695","3.793669509887695","3.793669509887695","","","","","","","","","","","","","","","","","",""
"1536.421011567","","","","","","","","","","","","","8946","8946","8946","3.5427146911621095","3.5427146911621095","3.5427146911621095","","","","","",""
"1541.757107895","","","","","","","","","","","","","","","","","","","7056","7056","7056","3.501337432861328","3.501337432861328","3.501337432861328"
"1555.016609406","","","","","","","","","","","","","9072","9072","9072","3.5414356231689452","3.5414356231689452","3.5414356231689452","","","","","",""
"1557.517802948","","","","","","","","","","","","","","","","","","","7182","7182","7182","3.499433135986328","3.499433135986328","3.499433135986328"
"1573.706790375","","","","","","","","","","","","","9198","9198","9198","3.537586975097656","3.537586975097656","3.537586975097656","","","","","",""
"1574.422066115","","","","","","","","","","","","","","","","","","","7308","7308","7308","3.49709358215332","3.49709358215332","3.49709358215332"
"1590.237480578","","","","","","","","","","","","","","","","","","","7434","7434","7434","3.4902793884277346","3.4902793884277346","3.4902793884277346"
"1592.43598038","","","","","","","","","","","","","9324","9324","9324","3.535832977294922","3.535832977294922","3.535832977294922","","","","","",""
"1606.073243404","","","","","","","","","","","","","","","","","","","7560","7560","7560","3.492816925048828","3.492816925048828","3.492816925048828"
"1611.007869067","","","","","","","","","","","","","9450","9450","9450","3.540176010131836","3.540176010131836","3.540176010131836","","","","","",""
"1622.896608669","","","","","","","","","","","","","","","","","","","7686","7686","7686","3.4877220153808595","3.4877220153808595","3.4877220153808595"
"1629.147508375","1764","1764","1764","3.771224212646485","3.771224212646485","3.771224212646485","","","","","","","","","","","","","","","","","",""
"1629.681049711","","","","","","","","","","","","","9576","9576","9576","3.535107421875","3.535107421875","3.535107421875","","","","","",""
"1638.718818794","","","","","","","","","","","","","","","","","","","7812","7812","7812","3.4882545471191406","3.4882545471191406","3.4882545471191406"
"1648.373083197","","","","","","","","","","","","","9702","9702","9702","3.5328598022460938","3.5328598022460938","3.5328598022460938","","","","","",""
"1654.539719963","","","","","","","","","","","","","","","","","","","7938","7938","7938","3.4836196899414062","3.4836196899414062","3.4836196899414062"
"1666.932971607","","","","","","","","","","","","","9828","9828","9828","3.534710693359375","3.534710693359375","3.534710693359375","","","","","",""
"1671.472972129","","","","","","","","","","","","","","","","","","","8064","8064","8064","3.479232025146485","3.479232025146485","3.479232025146485"
"1685.519619867","","","","","","","","","","","","","9954","9954","9954","3.531291961669922","3.531291961669922","3.531291961669922","","","","","",""
"1687.244748384","","","","","","","","","","","","","","","","","","","8190","8190","8190","3.477595520019531","3.477595520019531","3.477595520019531"
"1703.098559202","","","","","","","","","","","","","","","","","","","8316","8316","8316","3.4775146484375","3.4775146484375","3.4775146484375"
"1704.305932402","","","","","","","","","","","","","10080","10080","10080","3.53067398071289","3.53067398071289","3.53067398071289","","","","","",""
"1720.692924586","","","","","","","","","","","","","","","","","","","8442","8442","8442","3.471307373046875","3.471307373046875","3.471307373046875"
"1722.901782118","","","","","","","","","","","","","10206","10206","10206","3.5321605682373045","3.5321605682373045","3.5321605682373045","","","","","",""
"1729.746204272","1890","1890","1890","3.752157211303711","3.752157211303711","3.752157211303711","","","","","","","","","","","","","","","","","",""
"1736.654399324","","","","","","","","","","","","","","","","","","","8568","8568","8568","3.4700408935546876","3.4700408935546876","3.4700408935546876"
"1741.544110509","","","","","","","","","","","","","10332","10332","10332","3.533119201660156","3.533119201660156","3.533119201660156","","","","","",""
"1752.512960142","","","","","","","","","","","","","","","","","","","8694","8694","8694","3.468312072753906","3.468312072753906","3.468312072753906"
"1755.735206245","","","","","","","630","630","630","4.00098991394043","4.00098991394043","4.00098991394043","","","","","","","","","","","",""
"1760.27743159","","","","","","","","","","","","","10458","10458","10458","3.5251949310302733","3.5251949310302733","3.5251949310302733","","","","","",""
"1769.328613162","","","","","","","","","","","","","","","","","","","8820","8820","8820","3.4694732666015624","3.4694732666015624","3.4694732666015624"
"1778.860891702","","","","","","","","","","","","","10584","10584","10584","3.527511978149414","3.527511978149414","3.527511978149414","","","","","",""
"1785.254252418","","","","","","","","","","","","","","","","","","","8946","8946","8946","3.465103530883789","3.465103530883789","3.465103530883789"
"1797.426225291","","","","","","","","","","","","","10710","10710","10710","3.527317428588867","3.527317428588867","3.527317428588867","","","","","",""
"1801.110833516","","","","","","","","","","","","","","","","","","","9072","9072","9072","3.4639686584472655","3.4639686584472655","3.4639686584472655"
"1816.199027731","","","","","","","","","","","","","10836","10836","10836","3.529587173461914","3.529587173461914","3.529587173461914","","","","","",""
"1818.155147524","","","","","","","","","","","","","","","","","","","9198","9198","9198","3.4609664916992187","3.4609664916992187","3.4609664916992187"
"1830.663288831","2016","2016","2016","3.737015914916992","3.737015914916992","3.737015914916992","","","","","","","","","","","","","","","","","",""
"1834.135183819","","","","","","","","","","","","","","","","","","","9324","9324","9324","3.458046722412109","3.458046722412109","3.458046722412109"
"1834.773788764","","","","","","","","","","","","","10962","10962","10962","3.5295795440673827","3.5295795440673827","3.5295795440673827","","","","","",""
"1849.945475423","","","","","","","","","","","","","","","","","","","9450","9450","9450","3.4586406707763673","3.4586406707763673","3.4586406707763673"
"1853.334818847","","","","","","","","","","","","","11088","11088","11088","3.526918411254883","3.526918411254883","3.526918411254883","","","","","",""
"1866.872371683","","","","","","","","","","","","","","","","","","","9576","9576","9576","3.4518333435058595","3.4518333435058595","3.4518333435058595"
"1872.123970796","","","","","","","","","","","","","11214","11214","11214","3.526037216186523","3.526037216186523","3.526037216186523","","","","","",""
"1882.777038098","","","","","","","","","","","","","","","","","","","9702","9702","9702","3.452802276611328","3.452802276611328","3.452802276611328"
"1890.631580181","","","","","","","","","","","","","11340","11340","11340","3.5274349212646485","3.5274349212646485","3.5274349212646485","","","","","",""
"1898.641620632","","","","","","","","","","","","","","","","","","","9828","9828","9828","3.4495983123779297","3.4495983123779297","3.4495983123779297"
"1909.197880283","","","","","","","","","","","","","11466","11466","11466","3.526111602783203","3.526111602783203","3.526111602783203","","","","","",""
"1914.44938302","","","","","","","","","","","","","","","","","","","9954","9954","9954","3.44571304321289","3.44571304321289","3.44571304321289"
"1927.947075909","","","","","","","","","","","","","11592","11592","11592","3.5273895263671875","3.5273895263671875","3.5273895263671875","","","","","",""
"1931.080906205","2142","2142","2142","3.718758392333984","3.718758392333984","3.718758392333984","","","","","","","","","","","","","","","","","",""
"1931.581105543","","","","","","","","","","","","","","","","","","","10080","10080","10080","3.4431156158447265","3.4431156158447265","3.4431156158447265"
"1946.525836098","","","","","","","","","","","","","11718","11718","11718","3.5230316162109374","3.5230316162109374","3.5230316162109374","","","","","",""
"1947.34955213","","","","","","","","","","","","","","","","","","","10206","10206","10206","3.4467308044433596","3.4467308044433596","3.4467308044433596"
"1963.209379292","","","","","","","","","","","","","","","","","","","10332","10332","10332","3.4433998107910155","3.4433998107910155","3.4433998107910155"
"1965.058965662","","","","","","","","","","","","","11844","11844","11844","3.5252418518066406","3.5252418518066406","3.5252418518066406","","","","","",""
"1980.149918587","","","","","","","","","","","","","","","","","","","10458","10458","10458","3.437491607666016","3.437491607666016","3.437491607666016"
"1983.846395963","","","","","","","","","","","","","11970","11970","11970","3.526853561401367","3.526853561401367","3.526853561401367","","","","","",""
