"Step","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MIN","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MAX","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - val/loss","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - val/loss__MIN","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - val/loss__MAX","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - val/loss","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - val/loss__MIN","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - val/loss__MAX","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MIN","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MAX","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - val/loss","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - val/loss__MIN","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - val/loss__MAX"
"2016","3.042530059814453","3.042530059814453","3.042530059814453","3.088760566711426","3.088760566711426","3.088760566711426","3.277974319458008","3.277974319458008","3.277974319458008","3.0282176971435546","3.0282176971435546","3.0282176971435546","3.158046150207519","3.158046150207519","3.158046150207519"
"2142","3.0236885070800783","3.0236885070800783","3.0236885070800783","3.067425537109375","3.067425537109375","3.067425537109375","3.2486141204833983","3.2486141204833983","3.2486141204833983","3.0137752532958983","3.0137752532958983","3.0137752532958983","3.1507726669311524","3.1507726669311524","3.1507726669311524"
"2268","3.006844329833984","3.006844329833984","3.006844329833984","3.048072624206543","3.048072624206543","3.048072624206543","3.2201541900634765","3.2201541900634765","3.2201541900634765","2.996402549743652","2.996402549743652","2.996402549743652","3.108552932739258","3.108552932739258","3.108552932739258"
"2394","2.9924102783203126","2.9924102783203126","2.9924102783203126","3.034077453613281","3.034077453613281","3.034077453613281","3.196965980529785","3.196965980529785","3.196965980529785","2.983482360839844","2.983482360839844","2.983482360839844","3.0898860931396483","3.0898860931396483","3.0898860931396483"
"2520","2.981814956665039","2.981814956665039","2.981814956665039","3.0214841842651365","3.0214841842651365","3.0214841842651365","3.178870964050293","3.178870964050293","3.178870964050293","2.9730215072631836","2.9730215072631836","2.9730215072631836","3.076447296142578","3.076447296142578","3.076447296142578"
"2646","2.9654518127441407","2.9654518127441407","2.9654518127441407","3.0037023544311525","3.0037023544311525","3.0037023544311525","3.15777473449707","3.15777473449707","3.15777473449707","2.957910919189453","2.957910919189453","2.957910919189453","3.0538585662841795","3.0538585662841795","3.0538585662841795"
"2772","2.9557424545288087","2.9557424545288087","2.9557424545288087","2.9912784576416014","2.9912784576416014","2.9912784576416014","3.1390457153320312","3.1390457153320312","3.1390457153320312","2.9495967864990233","2.9495967864990233","2.9495967864990233","3.0394058227539062","3.0394058227539062","3.0394058227539062"
"2898","2.945436477661133","2.945436477661133","2.945436477661133","2.9821184158325194","2.9821184158325194","2.9821184158325194","3.1248668670654296","3.1248668670654296","3.1248668670654296","2.940768241882324","2.940768241882324","2.940768241882324","3.0299888610839845","3.0299888610839845","3.0299888610839845"
"3024","2.9357559204101564","2.9357559204101564","2.9357559204101564","2.9710227966308596","2.9710227966308596","2.9710227966308596","3.1092384338378904","3.1092384338378904","3.1092384338378904","2.931689453125","2.931689453125","2.931689453125","3.0136104583740235","3.0136104583740235","3.0136104583740235"
"3150","2.928399085998535","2.928399085998535","2.928399085998535","2.962447738647461","2.962447738647461","2.962447738647461","3.0972896575927735","3.0972896575927735","3.0972896575927735","2.9253267288208007","2.9253267288208007","2.9253267288208007","3.004165267944336","3.004165267944336","3.004165267944336"
"3276","2.9202672958374025","2.9202672958374025","2.9202672958374025","2.953861427307129","2.953861427307129","2.953861427307129","3.084087371826172","3.084087371826172","3.084087371826172","2.917640686035156","2.917640686035156","2.917640686035156","2.9939502716064452","2.9939502716064452","2.9939502716064452"
"3402","2.912328910827637","2.912328910827637","2.912328910827637","2.945759963989258","2.945759963989258","2.945759963989258","3.0721050262451173","3.0721050262451173","3.0721050262451173","2.909170150756836","2.909170150756836","2.909170150756836","2.982291603088379","2.982291603088379","2.982291603088379"
"3528","2.90490665435791","2.90490665435791","2.90490665435791","2.9375450134277346","2.9375450134277346","2.9375450134277346","3.0617223739624024","3.0617223739624024","3.0617223739624024","2.903772163391113","2.903772163391113","2.903772163391113","2.974530029296875","2.974530029296875","2.974530029296875"
"3654","2.898725700378418","2.898725700378418","2.898725700378418","2.930216979980469","2.930216979980469","2.930216979980469","3.0521217346191407","3.0521217346191407","3.0521217346191407","2.8980554580688476","2.8980554580688476","2.8980554580688476","2.9646938323974608","2.9646938323974608","2.9646938323974608"
"3780","2.890569877624512","2.890569877624512","2.890569877624512","2.921538543701172","2.921538543701172","2.921538543701172","3.0411863327026367","3.0411863327026367","3.0411863327026367","2.890916442871094","2.890916442871094","2.890916442871094","2.955475616455078","2.955475616455078","2.955475616455078"
"3906","2.883231353759766","2.883231353759766","2.883231353759766","2.914250373840332","2.914250373840332","2.914250373840332","3.032492446899414","3.032492446899414","3.032492446899414","2.8849151611328123","2.8849151611328123","2.8849151611328123","2.946953773498535","2.946953773498535","2.946953773498535"
"4032","2.8816621780395506","2.8816621780395506","2.8816621780395506","2.9124818801879884","2.9124818801879884","2.9124818801879884","3.027164840698242","3.027164840698242","3.027164840698242","2.8800310134887694","2.8800310134887694","2.8800310134887694","2.9407222747802733","2.9407222747802733","2.9407222747802733"
"4158","2.876422882080078","2.876422882080078","2.876422882080078","2.905784797668457","2.905784797668457","2.905784797668457","3.019575500488281","3.019575500488281","3.019575500488281","2.8761877059936523","2.8761877059936523","2.8761877059936523","2.9337207794189455","2.9337207794189455","2.9337207794189455"
"4284","2.8668743133544923","2.8668743133544923","2.8668743133544923","2.8967132568359375","2.8967132568359375","2.8967132568359375","3.006728172302246","3.006728172302246","3.006728172302246","2.867805290222168","2.867805290222168","2.867805290222168","2.923801040649414","2.923801040649414","2.923801040649414"
"4410","2.8615440368652343","2.8615440368652343","2.8615440368652343","2.891494560241699","2.891494560241699","2.891494560241699","2.999348449707031","2.999348449707031","2.999348449707031","2.8640674591064452","2.8640674591064452","2.8640674591064452","2.9197803497314454","2.9197803497314454","2.9197803497314454"
"4536","2.858384132385254","2.858384132385254","2.858384132385254","2.8868101119995115","2.8868101119995115","2.8868101119995115","2.9928808212280273","2.9928808212280273","2.9928808212280273","2.8605154037475584","2.8605154037475584","2.8605154037475584","2.9130687713623047","2.9130687713623047","2.9130687713623047"
"4662","2.8508607864379885","2.8508607864379885","2.8508607864379885","2.8792171478271484","2.8792171478271484","2.8792171478271484","2.9834083557128905","2.9834083557128905","2.9834083557128905","2.85482406616211","2.85482406616211","2.85482406616211","2.9046058654785156","2.9046058654785156","2.9046058654785156"
"4788","2.846242904663086","2.846242904663086","2.846242904663086","2.8738399505615235","2.8738399505615235","2.8738399505615235","2.9773281097412108","2.9773281097412108","2.9773281097412108","2.849786949157715","2.849786949157715","2.849786949157715","2.8988733291625977","2.8988733291625977","2.8988733291625977"
"4914","2.842726135253906","2.842726135253906","2.842726135253906","2.870771026611328","2.870771026611328","2.870771026611328","2.971037673950195","2.971037673950195","2.971037673950195","2.8467166900634764","2.8467166900634764","2.8467166900634764","2.896685028076172","2.896685028076172","2.896685028076172"
"5040","2.835245704650879","2.835245704650879","2.835245704650879","2.8623306274414064","2.8623306274414064","2.8623306274414064","2.962424659729004","2.962424659729004","2.962424659729004","2.8388885498046874","2.8388885498046874","2.8388885498046874","2.886406135559082","2.886406135559082","2.886406135559082"
"5166","2.8315942764282225","2.8315942764282225","2.8315942764282225","2.85882453918457","2.85882453918457","2.85882453918457","2.9557525634765627","2.9557525634765627","2.9557525634765627","2.8359634399414064","2.8359634399414064","2.8359634399414064","2.885441780090332","2.885441780090332","2.885441780090332"
"5292","2.826553535461426","2.826553535461426","2.826553535461426","2.8541364669799805","2.8541364669799805","2.8541364669799805","2.9506378173828125","2.9506378173828125","2.9506378173828125","2.831607627868652","2.831607627868652","2.831607627868652","2.878627395629883","2.878627395629883","2.878627395629883"
"5418","2.8211952209472657","2.8211952209472657","2.8211952209472657","2.848434829711914","2.848434829711914","2.848434829711914","2.9439958572387694","2.9439958572387694","2.9439958572387694","2.8272958755493165","2.8272958755493165","2.8272958755493165","2.8715932846069334","2.8715932846069334","2.8715932846069334"
"5544","2.817670440673828","2.817670440673828","2.817670440673828","2.8451452255249023","2.8451452255249023","2.8451452255249023","2.940739440917969","2.940739440917969","2.940739440917969","2.8246679306030273","2.8246679306030273","2.8246679306030273","2.8673877716064453","2.8673877716064453","2.8673877716064453"
"5670","2.815011215209961","2.815011215209961","2.815011215209961","2.842015838623047","2.842015838623047","2.842015838623047","2.934792137145996","2.934792137145996","2.934792137145996","2.822481155395508","2.822481155395508","2.822481155395508","2.8630340576171873","2.8630340576171873","2.8630340576171873"
"5796","2.8115428924560546","2.8115428924560546","2.8115428924560546","2.8385345458984377","2.8385345458984377","2.8385345458984377","2.930618667602539","2.930618667602539","2.930618667602539","2.8190879821777344","2.8190879821777344","2.8190879821777344","2.8586042404174803","2.8586042404174803","2.8586042404174803"
"5922","2.809676361083985","2.809676361083985","2.809676361083985","2.836474609375","2.836474609375","2.836474609375","2.9256887435913086","2.9256887435913086","2.9256887435913086","2.817607307434082","2.817607307434082","2.817607307434082","2.857076644897461","2.857076644897461","2.857076644897461"
"6048","2.807632637023926","2.807632637023926","2.807632637023926","2.8341144561767577","2.8341144561767577","2.8341144561767577","2.9222391128540037","2.9222391128540037","2.9222391128540037","2.815250205993652","2.815250205993652","2.815250205993652","2.8541339874267577","2.8541339874267577","2.8541339874267577"
"6174","2.803080749511719","2.803080749511719","2.803080749511719","2.8290420532226563","2.8290420532226563","2.8290420532226563","2.9166448593139647","2.9166448593139647","2.9166448593139647","2.8111101150512696","2.8111101150512696","2.8111101150512696","2.847620391845703","2.847620391845703","2.847620391845703"
"6300","2.8014217376708985","2.8014217376708985","2.8014217376708985","2.82696590423584","2.82696590423584","2.82696590423584","2.9144287109375","2.9144287109375","2.9144287109375","2.8096878051757814","2.8096878051757814","2.8096878051757814","2.8454557418823243","2.8454557418823243","2.8454557418823243"
"6426","2.800650215148926","2.800650215148926","2.800650215148926","2.8267608642578126","2.8267608642578126","2.8267608642578126","2.911464881896973","2.911464881896973","2.911464881896973","2.8090539932250977","2.8090539932250977","2.8090539932250977","2.843258285522461","2.843258285522461","2.843258285522461"
"6552","2.798330307006836","2.798330307006836","2.798330307006836","2.823816299438477","2.823816299438477","2.823816299438477","2.907965087890625","2.907965087890625","2.907965087890625","2.8065727233886717","2.8065727233886717","2.8065727233886717","2.8422819137573243","2.8422819137573243","2.8422819137573243"
"6678","2.7962015151977537","2.7962015151977537","2.7962015151977537","2.821013069152832","2.821013069152832","2.821013069152832","2.903739166259766","2.903739166259766","2.903739166259766","2.8033599853515625","2.8033599853515625","2.8033599853515625","2.836643409729004","2.836643409729004","2.836643409729004"
"6804","2.793562316894531","2.793562316894531","2.793562316894531","2.8184743881225587","2.8184743881225587","2.8184743881225587","2.899624252319336","2.899624252319336","2.899624252319336","2.801899719238281","2.801899719238281","2.801899719238281","2.8335004806518556","2.8335004806518556","2.8335004806518556"
"6930","2.7937318801879885","2.7937318801879885","2.7937318801879885","2.817329978942871","2.817329978942871","2.817329978942871","2.9000831604003907","2.9000831604003907","2.9000831604003907","2.8027297973632814","2.8027297973632814","2.8027297973632814","2.833976936340332","2.833976936340332","2.833976936340332"
"7056","2.790037727355957","2.790037727355957","2.790037727355957","2.8138309478759767","2.8138309478759767","2.8138309478759767","2.8941057205200194","2.8941057205200194","2.8941057205200194","2.7990509033203126","2.7990509033203126","2.7990509033203126","2.8286725997924806","2.8286725997924806","2.8286725997924806"
"7182","2.7878181457519533","2.7878181457519533","2.7878181457519533","2.8116531372070312","2.8116531372070312","2.8116531372070312","2.8913894653320313","2.8913894653320313","2.8913894653320313","2.797523307800293","2.797523307800293","2.797523307800293","2.8270620346069335","2.8270620346069335","2.8270620346069335"
"7308","2.7857227325439453","2.7857227325439453","2.7857227325439453","2.8087202072143556","2.8087202072143556","2.8087202072143556","2.887622833251953","2.887622833251953","2.887622833251953","2.7949831008911135","2.7949831008911135","2.7949831008911135","2.823574447631836","2.823574447631836","2.823574447631836"
"7434","2.786338806152344","2.786338806152344","2.786338806152344","2.809093475341797","2.809093475341797","2.809093475341797","2.8919902801513673","2.8919902801513673","2.8919902801513673","2.7962316513061523","2.7962316513061523","2.7962316513061523","2.8267711639404296","2.8267711639404296","2.8267711639404296"
"7560","2.780976486206055","2.780976486206055","2.780976486206055","2.8041221618652346","2.8041221618652346","2.8041221618652346","2.8827289581298827","2.8827289581298827","2.8827289581298827","2.791793632507324","2.791793632507324","2.791793632507324","2.818177604675293","2.818177604675293","2.818177604675293"
"7686","2.779745101928711","2.779745101928711","2.779745101928711","2.8027482986450196","2.8027482986450196","2.8027482986450196","2.87936019897461","2.87936019897461","2.87936019897461","2.791019248962402","2.791019248962402","2.791019248962402","2.8156585693359375","2.8156585693359375","2.8156585693359375"
"7812","2.7791135787963865","2.7791135787963865","2.7791135787963865","2.802162933349609","2.802162933349609","2.802162933349609","2.8787975311279297","2.8787975311279297","2.8787975311279297","2.7895273208618163","2.7895273208618163","2.7895273208618163","2.8145999908447266","2.8145999908447266","2.8145999908447266"
"7938","2.777259635925293","2.777259635925293","2.777259635925293","2.799407196044922","2.799407196044922","2.799407196044922","2.874934768676758","2.874934768676758","2.874934768676758","2.7873538970947265","2.7873538970947265","2.7873538970947265","2.8110443115234376","2.8110443115234376","2.8110443115234376"
"8064","2.776159286499023","2.776159286499023","2.776159286499023","2.7989858627319335","2.7989858627319335","2.7989858627319335","2.873850631713867","2.873850631713867","2.873850631713867","2.7878427505493164","2.7878427505493164","2.7878427505493164","2.8104066848754883","2.8104066848754883","2.8104066848754883"
"8190","2.774308204650879","2.774308204650879","2.774308204650879","2.797000694274902","2.797000694274902","2.797000694274902","2.8716617584228517","2.8716617584228517","2.8716617584228517","2.7854036331176757","2.7854036331176757","2.7854036331176757","2.8092887878417967","2.8092887878417967","2.8092887878417967"
"8316","2.7715389251708986","2.7715389251708986","2.7715389251708986","2.794668197631836","2.794668197631836","2.794668197631836","2.86781005859375","2.86781005859375","2.86781005859375","2.782749557495117","2.782749557495117","2.782749557495117","2.805202293395996","2.805202293395996","2.805202293395996"
"8442","2.77108211517334","2.77108211517334","2.77108211517334","2.793012237548828","2.793012237548828","2.793012237548828","2.8658420562744142","2.8658420562744142","2.8658420562744142","2.78186092376709","2.78186092376709","2.78186092376709","2.80385799407959","2.80385799407959","2.80385799407959"
"8568","2.77120361328125","2.77120361328125","2.77120361328125","2.7935817718505858","2.7935817718505858","2.7935817718505858","2.865330123901367","2.865330123901367","2.865330123901367","2.7819845199584963","2.7819845199584963","2.7819845199584963","2.802870178222656","2.802870178222656","2.802870178222656"
"8694","2.767512512207031","2.767512512207031","2.767512512207031","2.790890121459961","2.790890121459961","2.790890121459961","2.8616294860839844","2.8616294860839844","2.8616294860839844","2.779685211181641","2.779685211181641","2.779685211181641","2.799232482910156","2.799232482910156","2.799232482910156"
"8820","2.765218162536621","2.765218162536621","2.765218162536621","2.7879642486572265","2.7879642486572265","2.7879642486572265","2.8597959518432616","2.8597959518432616","2.8597959518432616","2.7781068801879885","2.7781068801879885","2.7781068801879885","2.797002410888672","2.797002410888672","2.797002410888672"
"8946","2.7685279846191406","2.7685279846191406","2.7685279846191406","2.7887243270874023","2.7887243270874023","2.7887243270874023","2.8612260818481445","2.8612260818481445","2.8612260818481445","2.779072570800781","2.779072570800781","2.779072570800781","2.795608329772949","2.795608329772949","2.795608329772949"
"9072","2.7668153762817385","2.7668153762817385","2.7668153762817385","2.788275718688965","2.788275718688965","2.788275718688965","2.8603992462158203","2.8603992462158203","2.8603992462158203","2.77777099609375","2.77777099609375","2.77777099609375","2.795020866394043","2.795020866394043","2.795020866394043"
"9198","2.7616968154907227","2.7616968154907227","2.7616968154907227","2.78445987701416","2.78445987701416","2.78445987701416","2.854599571228027","2.854599571228027","2.854599571228027","2.7734275817871095","2.7734275817871095","2.7734275817871095","2.791000938415527","2.791000938415527","2.791000938415527"
"9324","2.760598564147949","2.760598564147949","2.760598564147949","2.7823211669921877","2.7823211669921877","2.7823211669921877","2.8522315979003907","2.8522315979003907","2.8522315979003907","2.772490310668945","2.772490310668945","2.772490310668945","2.7886533737182617","2.7886533737182617","2.7886533737182617"
"9450","2.7599945068359375","2.7599945068359375","2.7599945068359375","2.782669258117676","2.782669258117676","2.782669258117676","2.8499399185180665","2.8499399185180665","2.8499399185180665","2.771914291381836","2.771914291381836","2.771914291381836","2.7882484436035155","2.7882484436035155","2.7882484436035155"
"9576","2.7568080902099608","2.7568080902099608","2.7568080902099608","2.778962516784668","2.778962516784668","2.778962516784668","2.84796085357666","2.84796085357666","2.84796085357666","2.7688217163085938","2.7688217163085938","2.7688217163085938","2.7855348587036133","2.7855348587036133","2.7855348587036133"
"9702","2.755135345458984","2.755135345458984","2.755135345458984","2.7767515182495117","2.7767515182495117","2.7767515182495117","2.845525932312012","2.845525932312012","2.845525932312012","2.7669200897216797","2.7669200897216797","2.7669200897216797","2.783440589904785","2.783440589904785","2.783440589904785"
"9828","2.7506940841674803","2.7506940841674803","2.7506940841674803","2.772846984863281","2.772846984863281","2.772846984863281","2.838687515258789","2.838687515258789","2.838687515258789","2.763321685791015","2.763321685791015","2.763321685791015","2.7796142578125","2.7796142578125","2.7796142578125"
"9954","2.740727996826172","2.740727996826172","2.740727996826172","2.763333320617676","2.763333320617676","2.763333320617676","2.8304555892944334","2.8304555892944334","2.8304555892944334","2.753463363647461","2.753463363647461","2.753463363647461","2.7710485458374023","2.7710485458374023","2.7710485458374023"
"10080","2.7350088119506837","2.7350088119506837","2.7350088119506837","2.7576972961425783","2.7576972961425783","2.7576972961425783","2.8245391845703125","2.8245391845703125","2.8245391845703125","2.7466756820678713","2.7466756820678713","2.7466756820678713","2.7681610107421877","2.7681610107421877","2.7681610107421877"
"10206","2.727183532714844","2.727183532714844","2.727183532714844","2.7493900299072265","2.7493900299072265","2.7493900299072265","2.815937805175781","2.815937805175781","2.815937805175781","2.738844871520996","2.738844871520996","2.738844871520996","2.7601249694824217","2.7601249694824217","2.7601249694824217"
"10332","2.7197603225708007","2.7197603225708007","2.7197603225708007","2.7419692993164064","2.7419692993164064","2.7419692993164064","2.8087703704833986","2.8087703704833986","2.8087703704833986","2.7305688858032227","2.7305688858032227","2.7305688858032227","2.7543500900268554","2.7543500900268554","2.7543500900268554"
"10458","2.713642883300781","2.713642883300781","2.713642883300781","2.7355520248413088","2.7355520248413088","2.7355520248413088","2.801909828186035","2.801909828186035","2.801909828186035","2.7233577728271485","2.7233577728271485","2.7233577728271485","2.749128532409668","2.749128532409668","2.749128532409668"
"10584","2.7072416305541993","2.7072416305541993","2.7072416305541993","2.7293956756591795","2.7293956756591795","2.7293956756591795","2.794466018676758","2.794466018676758","2.794466018676758","2.716880035400391","2.716880035400391","2.716880035400391","2.7441469192504884","2.7441469192504884","2.7441469192504884"
"10710","2.6999792098999023","2.6999792098999023","2.6999792098999023","2.722695159912109","2.722695159912109","2.722695159912109","2.7874515533447264","2.7874515533447264","2.7874515533447264","2.710170173645019","2.710170173645019","2.710170173645019","2.738163185119629","2.738163185119629","2.738163185119629"
"10836","2.6941106796264647","2.6941106796264647","2.6941106796264647","2.7165924072265626","2.7165924072265626","2.7165924072265626","2.781075096130371","2.781075096130371","2.781075096130371","2.7029134750366213","2.7029134750366213","2.7029134750366213","2.734394073486328","2.734394073486328","2.734394073486328"
"10962","2.6871198654174804","2.6871198654174804","2.6871198654174804","2.709481048583984","2.709481048583984","2.709481048583984","2.773652458190918","2.773652458190918","2.773652458190918","2.6961841583251953","2.6961841583251953","2.6961841583251953","2.727337646484375","2.727337646484375","2.727337646484375"
"11088","2.6806047439575194","2.6806047439575194","2.6806047439575194","2.703099250793457","2.703099250793457","2.703099250793457","2.7678638458251954","2.7678638458251954","2.7678638458251954","2.6889413833618163","2.6889413833618163","2.6889413833618163","2.7219139099121095","2.7219139099121095","2.7219139099121095"
"11214","2.674620246887207","2.674620246887207","2.674620246887207","2.696881103515625","2.696881103515625","2.696881103515625","2.7611434936523436","2.7611434936523436","2.7611434936523436","2.682894706726074","2.682894706726074","2.682894706726074","2.717128181457519","2.717128181457519","2.717128181457519"
"11340","2.668920135498047","2.668920135498047","2.668920135498047","2.690983200073242","2.690983200073242","2.690983200073242","2.755281448364258","2.755281448364258","2.755281448364258","2.6768789291381836","2.6768789291381836","2.6768789291381836","2.7126514434814455","2.7126514434814455","2.7126514434814455"
"11466","2.6630971908569334","2.6630971908569334","2.6630971908569334","2.6850826263427736","2.6850826263427736","2.6850826263427736","2.7488147735595705","2.7488147735595705","2.7488147735595705","2.670030975341797","2.670030975341797","2.670030975341797","2.7076171875","2.7076171875","2.7076171875"
"11592","2.6572771072387695","2.6572771072387695","2.6572771072387695","2.679330062866211","2.679330062866211","2.679330062866211","2.742897605895996","2.742897605895996","2.742897605895996","2.6637975692749025","2.6637975692749025","2.6637975692749025","2.702745056152344","2.702745056152344","2.702745056152344"
"11718","2.6518217086791993","2.6518217086791993","2.6518217086791993","2.67382640838623","2.67382640838623","2.67382640838623","2.73714656829834","2.73714656829834","2.73714656829834","2.6578596115112303","2.6578596115112303","2.6578596115112303","2.6981130599975587","2.6981130599975587","2.6981130599975587"
"11844","2.6473255157470703","2.6473255157470703","2.6473255157470703","2.669224166870117","2.669224166870117","2.669224166870117","2.7325742721557615","2.7325742721557615","2.7325742721557615","2.653056335449219","2.653056335449219","2.653056335449219","2.6942928314208983","2.6942928314208983","2.6942928314208983"
"11970","2.6429721832275392","2.6429721832275392","2.6429721832275392","2.664950942993164","2.664950942993164","2.664950942993164","2.728611946105957","2.728611946105957","2.728611946105957","2.64858283996582","2.64858283996582","2.64858283996582","2.690470886230469","2.690470886230469","2.690470886230469"
"12096","2.640814018249512","2.640814018249512","2.640814018249512","2.6627786636352537","2.6627786636352537","2.6627786636352537","2.726542282104492","2.726542282104492","2.726542282104492","2.646176338195801","2.646176338195801","2.646176338195801","2.688388442993164","2.688388442993164","2.688388442993164"
