"Relative Time (Process)","(dion)_lr=0.01_sp=0.0625 - _step","(dion)_lr=0.01_sp=0.0625 - _step__MIN","(dion)_lr=0.01_sp=0.0625 - _step__MAX","(dion)_lr=0.01_sp=0.0625 - val/loss","(dion)_lr=0.01_sp=0.0625 - val/loss__MIN","(dion)_lr=0.01_sp=0.0625 - val/loss__MAX","(dion)_lr=0.02_sp=0.25 - _step","(dion)_lr=0.02_sp=0.25 - _step__MIN","(dion)_lr=0.02_sp=0.25 - _step__MAX","(dion)_lr=0.02_sp=0.25 - val/loss","(dion)_lr=0.02_sp=0.25 - val/loss__MIN","(dion)_lr=0.02_sp=0.25 - val/loss__MAX","(dion)_lr=0.03_sp=1.0 - _step","(dion)_lr=0.03_sp=1.0 - _step__MIN","(dion)_lr=0.03_sp=1.0 - _step__MAX","(dion)_lr=0.03_sp=1.0 - val/loss","(dion)_lr=0.03_sp=1.0 - val/loss__MIN","(dion)_lr=0.03_sp=1.0 - val/loss__MAX","(muon_moonlight)_lr=0.03_sp=0.2 - _step","(muon_moonlight)_lr=0.03_sp=0.2 - _step__MIN","(muon_moonlight)_lr=0.03_sp=0.2 - _step__MAX","(muon_moonlight)_lr=0.03_sp=0.2 - val/loss","(muon_moonlight)_lr=0.03_sp=0.2 - val/loss__MIN","(muon_moonlight)_lr=0.03_sp=0.2 - val/loss__MAX","(adam)_lr=0.002_sp=0.2 - _step","(adam)_lr=0.002_sp=0.2 - _step__MIN","(adam)_lr=0.002_sp=0.2 - _step__MAX","(adam)_lr=0.002_sp=0.2 - val/loss","(adam)_lr=0.002_sp=0.2 - val/loss__MIN","(adam)_lr=0.002_sp=0.2 - val/loss__MAX"
"20872.55682636","2772","2772","2772","3.4155982971191405","3.4155982971191405","3.4155982971191405","","","","","","","","","","","","","","","","","","","","","","","",""
"20962.180007741","","","","","","","2646","2646","2646","3.2312183380126953","3.2312183380126953","3.2312183380126953","","","","","","","","","","","","","","","","","",""
"21368.639706793","","","","","","","","","","","","","2142","2142","2142","3.204114532470703","3.204114532470703","3.204114532470703","","","","","","","","","","","",""
"21470.206603818","","","","","","","","","","","","","","","","","","","","","","","","","3024","3024","3024","3.2729209899902343","3.2729209899902343","3.2729209899902343"
"21594.064979052","","","","","","","","","","","","","","","","","","","3024","3024","3024","3.1960039138793945","3.1960039138793945","3.1960039138793945","","","","","",""
"21809.043251244","2898","2898","2898","3.402105712890625","3.402105712890625","3.402105712890625","","","","","","","","","","","","","","","","","","","","","","","",""
"21947.138597929","","","","","","","2772","2772","2772","3.2261016845703123","3.2261016845703123","3.2261016845703123","","","","","","","","","","","","","","","","","",""
"22331.98681049","","","","","","","","","","","","","","","","","","","","","","","","","3150","3150","3150","3.26455078125","3.26455078125","3.26455078125"
"22458.859834453","","","","","","","","","","","","","","","","","","","3150","3150","3150","3.1892587661743166","3.1892587661743166","3.1892587661743166","","","","","",""
"22506.513058008","","","","","","","","","","","","","2268","2268","2268","3.199489784240723","3.199489784240723","3.199489784240723","","","","","","","","","","","",""
"22745.283988428","3024","3024","3024","3.3910526275634765","3.3910526275634765","3.3910526275634765","","","","","","","","","","","","","","","","","","","","","","","",""
"22933.616992806","","","","","","","2898","2898","2898","3.224103546142578","3.224103546142578","3.224103546142578","","","","","","","","","","","","","","","","","",""
"23193.518823764","","","","","","","","","","","","","","","","","","","","","","","","","3276","3276","3276","3.2520313262939453","3.2520313262939453","3.2520313262939453"
"23323.625008216","","","","","","","","","","","","","","","","","","","3276","3276","3276","3.1861085891723633","3.1861085891723633","3.1861085891723633","","","","","",""
"23644.490646666","","","","","","","","","","","","","2394","2394","2394","3.196743392944336","3.196743392944336","3.196743392944336","","","","","","","","","","","",""
"23681.529235753","3150","3150","3150","3.3780292510986327","3.3780292510986327","3.3780292510986327","","","","","","","","","","","","","","","","","","","","","","","",""
"23919.828454513","","","","","","","3024","3024","3024","3.2190147399902345","3.2190147399902345","3.2190147399902345","","","","","","","","","","","","","","","","","",""
"24054.92764607","","","","","","","","","","","","","","","","","","","","","","","","","3402","3402","3402","3.2545394897460938","3.2545394897460938","3.2545394897460938"
"24189.019644851","","","","","","","","","","","","","","","","","","","3402","3402","3402","3.185219955444336","3.185219955444336","3.185219955444336","","","","","",""
"24617.819556564","3276","3276","3276","3.3695545196533203","3.3695545196533203","3.3695545196533203","","","","","","","","","","","","","","","","","","","","","","","",""
"24784.66001538","","","","","","","","","","","","","2520","2520","2520","3.1868497848510744","3.1868497848510744","3.1868497848510744","","","","","","","","","","","",""
"24904.234623732","","","","","","","3150","3150","3150","3.212356948852539","3.212356948852539","3.212356948852539","","","","","","","","","","","","","","","","","",""
"24916.057364146","","","","","","","","","","","","","","","","","","","","","","","","","3528","3528","3528","3.2520263671875","3.2520263671875","3.2520263671875"
"25054.652962632","","","","","","","","","","","","","","","","","","","3528","3528","3528","3.184306526184082","3.184306526184082","3.184306526184082","","","","","",""
"25554.301836907","3402","3402","3402","3.359383392333984","3.359383392333984","3.359383392333984","","","","","","","","","","","","","","","","","","","","","","","",""
"25777.264395937","","","","","","","","","","","","","","","","","","","","","","","","","3654","3654","3654","3.2415271759033204","3.2415271759033204","3.2415271759033204"
"25889.039647418","","","","","","","3276","3276","3276","3.2097213745117186","3.2097213745117186","3.2097213745117186","","","","","","","","","","","","","","","","","",""
"25920.379654811","","","","","","","","","","","","","","","","","","","3654","3654","3654","3.179439163208008","3.179439163208008","3.179439163208008","","","","","",""
"25924.791010791","","","","","","","","","","","","","2646","2646","2646","3.1859672546386717","3.1859672546386717","3.1859672546386717","","","","","","","","","","","",""
"26490.187635631","3528","3528","3528","3.352558898925781","3.352558898925781","3.352558898925781","","","","","","","","","","","","","","","","","","","","","","","",""
"26638.618057314","","","","","","","","","","","","","","","","","","","","","","","","","3780","3780","3780","3.2342628479003905","3.2342628479003905","3.2342628479003905"
"26785.59460317","","","","","","","","","","","","","","","","","","","3780","3780","3780","3.1744430541992186","3.1744430541992186","3.1744430541992186","","","","","",""
"26875.692887716","","","","","","","3402","3402","3402","3.2045448303222654","3.2045448303222654","3.2045448303222654","","","","","","","","","","","","","","","","","",""
"27064.282943984","","","","","","","","","","","","","2772","2772","2772","3.182169723510742","3.182169723510742","3.182169723510742","","","","","","","","","","","",""
"27426.009874105","3654","3654","3654","3.342985153198242","3.342985153198242","3.342985153198242","","","","","","","","","","","","","","","","","","","","","","","",""
"27499.893027896","","","","","","","","","","","","","","","","","","","","","","","","","3906","3906","3906","3.231523895263672","3.231523895263672","3.231523895263672"
"27650.862580929","","","","","","","","","","","","","","","","","","","3906","3906","3906","3.173280143737793","3.173280143737793","3.173280143737793","","","","","",""
"27861.380152879","","","","","","","3528","3528","3528","3.2046600341796876","3.2046600341796876","3.2046600341796876","","","","","","","","","","","","","","","","","",""
"28206.028792962","","","","","","","","","","","","","2898","2898","2898","3.180105972290039","3.180105972290039","3.180105972290039","","","","","","","","","","","",""
"28360.316570949","","","","","","","","","","","","","","","","","","","","","","","","","4032","4032","4032","3.2258514404296874","3.2258514404296874","3.2258514404296874"
"28362.181013011","3780","3780","3780","3.3349430084228517","3.3349430084228517","3.3349430084228517","","","","","","","","","","","","","","","","","","","","","","","",""
"28515.850979167","","","","","","","","","","","","","","","","","","","4032","4032","4032","3.1741331100463865","3.1741331100463865","3.1741331100463865","","","","","",""
"28844.99498665","","","","","","","3654","3654","3654","3.1993310928344725","3.1993310928344725","3.1993310928344725","","","","","","","","","","","","","","","","","",""
"29219.967216806","","","","","","","","","","","","","","","","","","","","","","","","","4158","4158","4158","3.220000457763672","3.220000457763672","3.220000457763672"
"29298.02359351","3906","3906","3906","3.3269588470458986","3.3269588470458986","3.3269588470458986","","","","","","","","","","","","","","","","","","","","","","","",""
"29346.974817051","","","","","","","","","","","","","3024","3024","3024","3.175975799560547","3.175975799560547","3.175975799560547","","","","","","","","","","","",""
"29380.619665558","","","","","","","","","","","","","","","","","","","4158","4158","4158","3.1611534118652345","3.1611534118652345","3.1611534118652345","","","","","",""
"29829.720101539","","","","","","","3780","3780","3780","3.193230628967285","3.193230628967285","3.193230628967285","","","","","","","","","","","","","","","","","",""
"30080.29187513","","","","","","","","","","","","","","","","","","","","","","","","","4284","4284","4284","3.2054840087890626","3.2054840087890626","3.2054840087890626"
"30233.879549512","4032","4032","4032","3.3225990295410157","3.3225990295410157","3.3225990295410157","","","","","","","","","","","","","","","","","","","","","","","",""
"30245.72789519","","","","","","","","","","","","","","","","","","","4284","4284","4284","3.147441101074219","3.147441101074219","3.147441101074219","","","","","",""
"30487.725111377","","","","","","","","","","","","","3150","3150","3150","3.1700525283813477","3.1700525283813477","3.1700525283813477","","","","","","","","","","","",""
"30816.134495727","","","","","","","3906","3906","3906","3.192061996459961","3.192061996459961","3.192061996459961","","","","","","","","","","","","","","","","","",""
"30941.121794704","","","","","","","","","","","","","","","","","","","","","","","","","4410","4410","4410","3.1906810760498048","3.1906810760498048","3.1906810760498048"
"31110.803777391","","","","","","","","","","","","","","","","","","","4410","4410","4410","3.133853721618652","3.133853721618652","3.133853721618652","","","","","",""
"31169.958602176","4158","4158","4158","3.309142303466797","3.309142303466797","3.309142303466797","","","","","","","","","","","","","","","","","","","","","","","",""
"31632.040681336","","","","","","","","","","","","","3276","3276","3276","3.169487953186035","3.169487953186035","3.169487953186035","","","","","","","","","","","",""
"31801.980318801","","","","","","","","","","","","","","","","","","","","","","","","","4536","4536","4536","3.185115432739258","3.185115432739258","3.185115432739258"
"31802.38000995","","","","","","","4032","4032","4032","3.189738464355469","3.189738464355469","3.189738464355469","","","","","","","","","","","","","","","","","",""
"31977.734550199","","","","","","","","","","","","","","","","","","","4536","4536","4536","3.1243850708007814","3.1243850708007814","3.1243850708007814","","","","","",""
"32105.414552666","4284","4284","4284","3.2942100524902345","3.2942100524902345","3.2942100524902345","","","","","","","","","","","","","","","","","","","","","","","",""
"32662.954637688","","","","","","","","","","","","","","","","","","","","","","","","","4662","4662","4662","3.1752141952514648","3.1752141952514648","3.1752141952514648"
"32775.750049937","","","","","","","","","","","","","3402","3402","3402","3.1692785263061523","3.1692785263061523","3.1692785263061523","","","","","","","","","","","",""
"32787.370893559","","","","","","","4158","4158","4158","3.178167533874512","3.178167533874512","3.178167533874512","","","","","","","","","","","","","","","","","",""
"32846.84786519","","","","","","","","","","","","","","","","","","","4662","4662","4662","3.1135807037353516","3.1135807037353516","3.1135807037353516","","","","","",""
"33041.094467331","4410","4410","4410","3.2801864624023436","3.2801864624023436","3.2801864624023436","","","","","","","","","","","","","","","","","","","","","","","",""
"33522.817427712","","","","","","","","","","","","","","","","","","","","","","","","","4788","4788","4788","3.1678739547729493","3.1678739547729493","3.1678739547729493"
"33713.1919711","","","","","","","","","","","","","","","","","","","4788","4788","4788","3.10449047088623","3.10449047088623","3.10449047088623","","","","","",""
"33773.545766332","","","","","","","4284","4284","4284","3.1672134399414062","3.1672134399414062","3.1672134399414062","","","","","","","","","","","","","","","","","",""
"33920.586362578","","","","","","","","","","","","","3528","3528","3528","3.167638778686523","3.167638778686523","3.167638778686523","","","","","","","","","","","",""
"33977.31942216","4536","4536","4536","3.2690868377685547","3.2690868377685547","3.2690868377685547","","","","","","","","","","","","","","","","","","","","","","","",""
"34383.242809879","","","","","","","","","","","","","","","","","","","","","","","","","4914","4914","4914","3.16076545715332","3.16076545715332","3.16076545715332"
"34579.514450024","","","","","","","","","","","","","","","","","","","4914","4914","4914","3.095045471191406","3.095045471191406","3.095045471191406","","","","","",""
"34759.639355955","","","","","","","4410","4410","4410","3.15624885559082","3.15624885559082","3.15624885559082","","","","","","","","","","","","","","","","","",""
"34913.089019673","4662","4662","4662","3.259602737426758","3.259602737426758","3.259602737426758","","","","","","","","","","","","","","","","","","","","","","","",""
"35065.510531609","","","","","","","","","","","","","3654","3654","3654","3.162077522277832","3.162077522277832","3.162077522277832","","","","","","","","","","","",""
