"Relative Time (Process)","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - _step","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - _step__MIN","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - _step__MAX","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MIN","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MAX","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - _step","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - _step__MIN","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - _step__MAX","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - val/loss","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - val/loss__MIN","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - val/loss__MAX","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - _step","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - _step__MIN","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - _step__MAX","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - val/loss","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - val/loss__MIN","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - val/loss__MAX","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - _step","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - _step__MIN","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - _step__MAX","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MIN","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MAX","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - _step","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - _step__MIN","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - _step__MAX","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - val/loss","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - val/loss__MIN","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - val/loss__MAX"
"6413.316335198","","","","","","","","","","","","","","","","","","","756","756","756","3.3732810974121095","3.3732810974121095","3.3732810974121095","","","","","",""
"7138.517282988","","","","","","","","","","","","","","","","","","","","","","","","","756","756","756","3.854197692871094","3.854197692871094","3.854197692871094"
"7176.281493902","","","","","","","","","","","","","756","756","756","4.001283264160156","4.001283264160156","4.001283264160156","","","","","","","","","","","",""
"7182.052138426","","","","","","","630","630","630","3.78084716796875","3.78084716796875","3.78084716796875","","","","","","","","","","","","","","","","","",""
"7407.492338496","","","","","","","","","","","","","","","","","","","882","882","882","3.31161117553711","3.31161117553711","3.31161117553711","","","","","",""
"8110.433143108","","","","","","","","","","","","","","","","","","","","","","","","","882","882","882","3.7032455444335937","3.7032455444335937","3.7032455444335937"
"8311.381480853","","","","","","","","","","","","","882","882","882","3.8412952423095703","3.8412952423095703","3.8412952423095703","","","","","","","","","","","",""
"8390.883262645","","","","","","","","","","","","","","","","","","","1008","1008","1008","3.268397903442383","3.268397903442383","3.268397903442383","","","","","",""
"8525.779977463","","","","","","","756","756","756","3.6105941772460937","3.6105941772460937","3.6105941772460937","","","","","","","","","","","","","","","","","",""
"8808.067303022","378","378","378","4.037298202514648","4.037298202514648","4.037298202514648","","","","","","","","","","","","","","","","","","","","","","","",""
"9376.104352404","","","","","","","","","","","","","","","","","","","1134","1134","1134","3.234273147583008","3.234273147583008","3.234273147583008","","","","","",""
"9432.065241929","","","","","","","","","","","","","","","","","","","","","","","","","1008","1008","1008","3.614550018310547","3.614550018310547","3.614550018310547"
"9463.857389639","","","","","","","","","","","","","1008","1008","1008","3.732678985595703","3.732678985595703","3.732678985595703","","","","","","","","","","","",""
"9943.523996615","","","","","","","882","882","882","3.497684097290039","3.497684097290039","3.497684097290039","","","","","","","","","","","","","","","","","",""
"10436.349174248","","","","","","","","","","","","","","","","","","","","","","","","","1134","1134","1134","3.5273715972900392","3.5273715972900392","3.5273715972900392"
"10475.160192532","","","","","","","","","","","","","","","","","","","1260","1260","1260","3.195742607116699","3.195742607116699","3.195742607116699","","","","","",""
"10599.665358731","","","","","","","","","","","","","1134","1134","1134","3.638003158569336","3.638003158569336","3.638003158569336","","","","","","","","","","","",""
"11369.427979358","","","","","","","1008","1008","1008","3.424250793457031","3.424250793457031","3.424250793457031","","","","","","","","","","","","","","","","","",""
"11406.821118657","","","","","","","","","","","","","","","","","","","","","","","","","1260","1260","1260","3.4417724609375","3.4417724609375","3.4417724609375"
"11488.140156158","","","","","","","","","","","","","","","","","","","1386","1386","1386","3.1549198150634767","3.1549198150634767","3.1549198150634767","","","","","",""
"11672.543979121","504","504","504","3.708426284790039","3.708426284790039","3.708426284790039","","","","","","","","","","","","","","","","","","","","","","","",""
"11858.985508423","","","","","","","","","","","","","1260","1260","1260","3.5569999694824217","3.5569999694824217","3.5569999694824217","","","","","","","","","","","",""
"12548.345292919","","","","","","","","","","","","","","","","","","","","","","","","","1386","1386","1386","3.3716773986816406","3.3716773986816406","3.3716773986816406"
"12658.52018876","","","","","","","","","","","","","","","","","","","1512","1512","1512","3.1204395294189453","3.1204395294189453","3.1204395294189453","","","","","",""
"12703.96014653","","","","","","","1134","1134","1134","3.3567779541015623","3.3567779541015623","3.3567779541015623","","","","","","","","","","","","","","","","","",""
"12989.881498277","","","","","","","","","","","","","1386","1386","1386","3.4915130615234373","3.4915130615234373","3.4915130615234373","","","","","","","","","","","",""
"13698.761279221","","","","","","","","","","","","","","","","","","","","","","","","","1512","1512","1512","3.314864730834961","3.314864730834961","3.314864730834961"
"13762.436334919","","","","","","","","","","","","","","","","","","","1638","1638","1638","3.090374755859375","3.090374755859375","3.090374755859375","","","","","",""
"14000.008561101","","","","","","","1260","1260","1260","3.298213577270508","3.298213577270508","3.298213577270508","","","","","","","","","","","","","","","","","",""
"14129.809330345","","","","","","","","","","","","","1512","1512","1512","3.4323352813720702","3.4323352813720702","3.4323352813720702","","","","","","","","","","","",""
"14539.26077596","630","630","630","3.542606735229492","3.542606735229492","3.542606735229492","","","","","","","","","","","","","","","","","","","","","","","",""
"14739.916191023","","","","","","","","","","","","","","","","","","","1764","1764","1764","3.066444969177246","3.066444969177246","3.066444969177246","","","","","",""
"14798.71332739","","","","","","","","","","","","","","","","","","","","","","","","","1638","1638","1638","3.258291244506836","3.258291244506836","3.258291244506836"
"15304.883978985","","","","","","","1386","1386","1386","3.246435546875","3.246435546875","3.246435546875","","","","","","","","","","","","","","","","","",""
"15376.869255989","","","","","","","","","","","","","1638","1638","1638","3.383931350708008","3.383931350708008","3.383931350708008","","","","","","","","","","","",""
"15719.0443236","","","","","","","","","","","","","","","","","","","1890","1890","1890","3.044779396057129","3.044779396057129","3.044779396057129","","","","","",""
"16054.249260141","","","","","","","","","","","","","","","","","","","","","","","","","1764","1764","1764","3.22508544921875","3.22508544921875","3.22508544921875"
"16539.833316249","","","","","","","","","","","","","1764","1764","1764","3.3436767578125","3.3436767578125","3.3436767578125","","","","","","","","","","","",""
"16697.100363552","","","","","","","","","","","","","","","","","","","2016","2016","2016","3.0282176971435546","3.0282176971435546","3.0282176971435546","","","","","",""
"16706.683985996","","","","","","","1512","1512","1512","3.2008033752441407","3.2008033752441407","3.2008033752441407","","","","","","","","","","","","","","","","","",""
"17022.625259295","","","","","","","","","","","","","","","","","","","","","","","","","1890","1890","1890","3.1880977630615233","3.1880977630615233","3.1880977630615233"
"17407.160002122","756","756","756","3.447367477416992","3.447367477416992","3.447367477416992","","","","","","","","","","","","","","","","","","","","","","","",""
"17673.349494872","","","","","","","","","","","","","1890","1890","1890","3.3046943664550783","3.3046943664550783","3.3046943664550783","","","","","","","","","","","",""
"17837.502429895","","","","","","","","","","","","","","","","","","","2142","2142","2142","3.0137752532958983","3.0137752532958983","3.0137752532958983","","","","","",""
"17988.44729759","","","","","","","","","","","","","","","","","","","","","","","","","2016","2016","2016","3.158046150207519","3.158046150207519","3.158046150207519"
"18179.812097561","","","","","","","1638","1638","1638","3.1649694442749023","3.1649694442749023","3.1649694442749023","","","","","","","","","","","","","","","","","",""
"18821.036193473","","","","","","","","","","","","","","","","","","","2268","2268","2268","2.996402549743652","2.996402549743652","2.996402549743652","","","","","",""
"18957.213315477","","","","","","","","","","","","","","","","","","","","","","","","","2142","2142","2142","3.1507726669311524","3.1507726669311524","3.1507726669311524"
"19014.493342967","","","","","","","","","","","","","2016","2016","2016","3.277974319458008","3.277974319458008","3.277974319458008","","","","","","","","","","","",""
"19606.719072178","","","","","","","1764","1764","1764","3.133836364746094","3.133836364746094","3.133836364746094","","","","","","","","","","","","","","","","","",""
"19797.400171089","","","","","","","","","","","","","","","","","","","2394","2394","2394","2.983482360839844","2.983482360839844","2.983482360839844","","","","","",""
"20124.461144074","","","","","","","","","","","","","","","","","","","","","","","","","2268","2268","2268","3.108552932739258","3.108552932739258","3.108552932739258"
"20274.352001588","882","882","882","3.3756282806396483","3.3756282806396483","3.3756282806396483","","","","","","","","","","","","","","","","","","","","","","","",""
"20360.569520303","","","","","","","","","","","","","2142","2142","2142","3.2486141204833983","3.2486141204833983","3.2486141204833983","","","","","","","","","","","",""
"20914.015940481","","","","","","","1890","1890","1890","3.108089065551758","3.108089065551758","3.108089065551758","","","","","","","","","","","","","","","","","",""
"20990.178970159","","","","","","","","","","","","","","","","","","","2520","2520","2520","2.9730215072631836","2.9730215072631836","2.9730215072631836","","","","","",""
"21118.789178686","","","","","","","","","","","","","","","","","","","","","","","","","2394","2394","2394","3.0898860931396483","3.0898860931396483","3.0898860931396483"
"21516.845510121","","","","","","","","","","","","","2268","2268","2268","3.2201541900634765","3.2201541900634765","3.2201541900634765","","","","","","","","","","","",""
"21973.44034258","","","","","","","","","","","","","","","","","","","2646","2646","2646","2.957910919189453","2.957910919189453","2.957910919189453","","","","","",""
"22087.101118004","","","","","","","","","","","","","","","","","","","","","","","","","2520","2520","2520","3.076447296142578","3.076447296142578","3.076447296142578"
"22251.416105995","","","","","","","2016","2016","2016","3.088760566711426","3.088760566711426","3.088760566711426","","","","","","","","","","","","","","","","","",""
"22650.853349246","","","","","","","","","","","","","2394","2394","2394","3.196965980529785","3.196965980529785","3.196965980529785","","","","","","","","","","","",""
"22948.920428928","","","","","","","","","","","","","","","","","","","2772","2772","2772","2.9495967864990233","2.9495967864990233","2.9495967864990233","","","","","",""
"23146.136075204","1008","1008","1008","3.321395492553711","3.321395492553711","3.321395492553711","","","","","","","","","","","","","","","","","","","","","","","",""
"23345.209280575","","","","","","","","","","","","","","","","","","","","","","","","","2646","2646","2646","3.0538585662841795","3.0538585662841795","3.0538585662841795"
"23766.748139874","","","","","","","2142","2142","2142","3.067425537109375","3.067425537109375","3.067425537109375","","","","","","","","","","","","","","","","","",""
"23884.473354051","","","","","","","","","","","","","2520","2520","2520","3.178870964050293","3.178870964050293","3.178870964050293","","","","","","","","","","","",""
"23938.520319651","","","","","","","","","","","","","","","","","","","2898","2898","2898","2.940768241882324","2.940768241882324","2.940768241882324","","","","","",""
"24312.457259997","","","","","","","","","","","","","","","","","","","","","","","","","2772","2772","2772","3.0394058227539062","3.0394058227539062","3.0394058227539062"
"24917.108235962","","","","","","","","","","","","","","","","","","","3024","3024","3024","2.931689453125","2.931689453125","2.931689453125","","","","","",""
"25185.249353465","","","","","","","","","","","","","2646","2646","2646","3.15777473449707","3.15777473449707","3.15777473449707","","","","","","","","","","","",""
"25265.396109378","","","","","","","2268","2268","2268","3.048072624206543","3.048072624206543","3.048072624206543","","","","","","","","","","","","","","","","","",""
"25282.859187233","","","","","","","","","","","","","","","","","","","","","","","","","2898","2898","2898","3.0299888610839845","3.0299888610839845","3.0299888610839845"
"25899.800188757","","","","","","","","","","","","","","","","","","","3150","3150","3150","2.9253267288208007","2.9253267288208007","2.9253267288208007","","","","","",""
"26015.732035596","1134","1134","1134","3.2748592376708983","3.2748592376708983","3.2748592376708983","","","","","","","","","","","","","","","","","","","","","","","",""
"26401.265155718","","","","","","","","","","","","","","","","","","","","","","","","","3024","3024","3024","3.0136104583740235","3.0136104583740235","3.0136104583740235"
"26497.453478575","","","","","","","","","","","","","2772","2772","2772","3.1390457153320312","3.1390457153320312","3.1390457153320312","","","","","","","","","","","",""
"26562.327961133","","","","","","","2394","2394","2394","3.034077453613281","3.034077453613281","3.034077453613281","","","","","","","","","","","","","","","","","",""
"27007.380325754","","","","","","","","","","","","","","","","","","","3276","3276","3276","2.917640686035156","2.917640686035156","2.917640686035156","","","","","",""
"27584.933173792","","","","","","","","","","","","","","","","","","","","","","","","","3150","3150","3150","3.004165267944336","3.004165267944336","3.004165267944336"
"27725.021343231","","","","","","","","","","","","","2898","2898","2898","3.1248668670654296","3.1248668670654296","3.1248668670654296","","","","","","","","","","","",""
"27891.056939099","","","","","","","2520","2520","2520","3.0214841842651365","3.0214841842651365","3.0214841842651365","","","","","","","","","","","","","","","","","",""
"27986.62420612","","","","","","","","","","","","","","","","","","","3402","3402","3402","2.909170150756836","2.909170150756836","2.909170150756836","","","","","",""
"28801.333138573","","","","","","","","","","","","","","","","","","","","","","","","","3276","3276","3276","2.9939502716064452","2.9939502716064452","2.9939502716064452"
"28889.916117477","1260","1260","1260","3.229528427124023","3.229528427124023","3.229528427124023","","","","","","","","","","","","","","","","","","","","","","","",""
"28976.368337261","","","","","","","","","","","","","","","","","","","3528","3528","3528","2.903772163391113","2.903772163391113","2.903772163391113","","","","","",""
"29064.721357805","","","","","","","","","","","","","3024","3024","3024","3.1092384338378904","3.1092384338378904","3.1092384338378904","","","","","","","","","","","",""
"29386.538041335","","","","","","","2646","2646","2646","3.0037023544311525","3.0037023544311525","3.0037023544311525","","","","","","","","","","","","","","","","","",""
"29800.109280861","","","","","","","","","","","","","","","","","","","","","","","","","3402","3402","3402","2.982291603088379","2.982291603088379","2.982291603088379"
"30121.580330909","","","","","","","","","","","","","","","","","","","3654","3654","3654","2.8980554580688476","2.8980554580688476","2.8980554580688476","","","","","",""
"30200.603189537","","","","","","","","","","","","","3150","3150","3150","3.0972896575927735","3.0972896575927735","3.0972896575927735","","","","","","","","","","","",""
"30689.90394114","","","","","","","2772","2772","2772","2.9912784576416014","2.9912784576416014","2.9912784576416014","","","","","","","","","","","","","","","","","",""
"30935.193272977","","","","","","","","","","","","","","","","","","","","","","","","","3528","3528","3528","2.974530029296875","2.974530029296875","2.974530029296875"
"31101.049161573","","","","","","","","","","","","","","","","","","","3780","3780","3780","2.890916442871094","2.890916442871094","2.890916442871094","","","","","",""
"31363.925485817","","","","","","","","","","","","","3276","3276","3276","3.084087371826172","3.084087371826172","3.084087371826172","","","","","","","","","","","",""
"31761.490721951","1386","1386","1386","3.1838207244873047","3.1838207244873047","3.1838207244873047","","","","","","","","","","","","","","","","","","","","","","","",""
"32030.822897545","","","","","","","2898","2898","2898","2.9821184158325194","2.9821184158325194","2.9821184158325194","","","","","","","","","","","","","","","","","",""
"32078.240329719","","","","","","","","","","","","","","","","","","","3906","3906","3906","2.8849151611328123","2.8849151611328123","2.8849151611328123","","","","","",""
"32149.542881253","","","","","","","","","","","","","","","","","","","","","","","","","3654","3654","3654","2.9646938323974608","2.9646938323974608","2.9646938323974608"
"32528.089437354","","","","","","","","","","","","","3402","3402","3402","3.0721050262451173","3.0721050262451173","3.0721050262451173","","","","","","","","","","","",""
"33062.36991665","","","","","","","","","","","","","","","","","","","4032","4032","4032","2.8800310134887694","2.8800310134887694","2.8800310134887694","","","","","",""
"33297.469293182","","","","","","","","","","","","","","","","","","","","","","","","","3780","3780","3780","2.955475616455078","2.955475616455078","2.955475616455078"
"33362.052151786","","","","","","","3024","3024","3024","2.9710227966308596","2.9710227966308596","2.9710227966308596","","","","","","","","","","","","","","","","","",""
"33662.313497292","","","","","","","","","","","","","3528","3528","3528","3.0617223739624024","3.0617223739624024","3.0617223739624024","","","","","","","","","","","",""
"34235.688315375","","","","","","","","","","","","","","","","","","","4158","4158","4158","2.8761877059936523","2.8761877059936523","2.8761877059936523","","","","","",""
"34389.38113781","","","","","","","","","","","","","","","","","","","","","","","","","3906","3906","3906","2.946953773498535","2.946953773498535","2.946953773498535"
"34640.347456435","1512","1512","1512","3.1444927215576173","3.1444927215576173","3.1444927215576173","","","","","","","","","","","","","","","","","","","","","","","",""
"34950.409537206","","","","","","","","","","","","","3654","3654","3654","3.0521217346191407","3.0521217346191407","3.0521217346191407","","","","","","","","","","","",""
"34978.851933919","","","","","","","3150","3150","3150","2.962447738647461","2.962447738647461","2.962447738647461","","","","","","","","","","","","","","","","","",""
"35347.224162772","","","","","","","","","","","","","","","","","","","4284","4284","4284","2.867805290222168","2.867805290222168","2.867805290222168","","","","","",""
"35358.190612601","","","","","","","","","","","","","","","","","","","","","","","","","4032","4032","4032","2.9407222747802733","2.9407222747802733","2.9407222747802733"
"36083.001517355","","","","","","","","","","","","","3780","3780","3780","3.0411863327026367","3.0411863327026367","3.0411863327026367","","","","","","","","","","","",""
"36325.364378068","","","","","","","","","","","","","","","","","","","4410","4410","4410","2.8640674591064452","2.8640674591064452","2.8640674591064452","","","","","",""
"36459.432147984","","","","","","","3276","3276","3276","2.953861427307129","2.953861427307129","2.953861427307129","","","","","","","","","","","","","","","","","",""
"36485.101170576","","","","","","","","","","","","","","","","","","","","","","","","","4158","4158","4158","2.9337207794189455","2.9337207794189455","2.9337207794189455"
"37239.745320487","","","","","","","","","","","","","3906","3906","3906","3.032492446899414","3.032492446899414","3.032492446899414","","","","","","","","","","","",""
"37517.888536558","","","","","","","","","","","","","","","","","","","4536","4536","4536","2.8605154037475584","2.8605154037475584","2.8605154037475584","","","","","",""
"37525.399969391","1638","1638","1638","3.110434722900391","3.110434722900391","3.110434722900391","","","","","","","","","","","","","","","","","","","","","","","",""
"37576.901287275","","","","","","","","","","","","","","","","","","","","","","","","","4284","4284","4284","2.923801040649414","2.923801040649414","2.923801040649414"
"37961.543960018","","","","","","","3402","3402","3402","2.945759963989258","2.945759963989258","2.945759963989258","","","","","","","","","","","","","","","","","",""
"38368.029500188","","","","","","","","","","","","","4032","4032","4032","3.027164840698242","3.027164840698242","3.027164840698242","","","","","","","","","","","",""
"38532.080418841","","","","","","","","","","","","","","","","","","","4662","4662","4662","2.85482406616211","2.85482406616211","2.85482406616211","","","","","",""
"38639.681315893","","","","","","","","","","","","","","","","","","","","","","","","","4410","4410","4410","2.9197803497314454","2.9197803497314454","2.9197803497314454"
"39382.292103729","","","","","","","3528","3528","3528","2.9375450134277346","2.9375450134277346","2.9375450134277346","","","","","","","","","","","","","","","","","",""
"39511.316345504","","","","","","","","","","","","","","","","","","","4788","4788","4788","2.849786949157715","2.849786949157715","2.849786949157715","","","","","",""
"39564.681537968","","","","","","","","","","","","","4158","4158","4158","3.019575500488281","3.019575500488281","3.019575500488281","","","","","","","","","","","",""
"39786.665264427","","","","","","","","","","","","","","","","","","","","","","","","","4536","4536","4536","2.9130687713623047","2.9130687713623047","2.9130687713623047"
"40410.752157928","1764","1764","1764","3.083919334411621","3.083919334411621","3.083919334411621","","","","","","","","","","","","","","","","","","","","","","","",""
"40616.256181417","","","","","","","","","","","","","","","","","","","4914","4914","4914","2.8467166900634764","2.8467166900634764","2.8467166900634764","","","","","",""
"40705.041309868","","","","","","","","","","","","","4284","4284","4284","3.006728172302246","3.006728172302246","3.006728172302246","","","","","","","","","","","",""
"40744.516155494","","","","","","","3654","3654","3654","2.930216979980469","2.930216979980469","2.930216979980469","","","","","","","","","","","","","","","","","",""
"41555.737275894","","","","","","","","","","","","","","","","","","","","","","","","","4662","4662","4662","2.9046058654785156","2.9046058654785156","2.9046058654785156"
"41586.616321198","","","","","","","","","","","","","","","","","","","5040","5040","5040","2.8388885498046874","2.8388885498046874","2.8388885498046874","","","","","",""
"41855.89735221","","","","","","","","","","","","","4410","4410","4410","2.999348449707031","2.999348449707031","2.999348449707031","","","","","","","","","","","",""
"42245.504102033","","","","","","","3780","3780","3780","2.921538543701172","2.921538543701172","2.921538543701172","","","","","","","","","","","","","","","","","",""
"42524.225270017","","","","","","","","","","","","","","","","","","","","","","","","","4788","4788","4788","2.8988733291625977","2.8988733291625977","2.8988733291625977"
"42557.536159883","","","","","","","","","","","","","","","","","","","5166","5166","5166","2.8359634399414064","2.8359634399414064","2.8359634399414064","","","","","",""
"43209.593307967","","","","","","","","","","","","","4536","4536","4536","2.9928808212280273","2.9928808212280273","2.9928808212280273","","","","","","","","","","","",""
"43300.072153087","1890","1890","1890","3.060367202758789","3.060367202758789","3.060367202758789","","","","","","","","","","","","","","","","","","","","","","","",""
"43528.108327702","","","","","","","","","","","","","","","","","","","5292","5292","5292","2.831607627868652","2.831607627868652","2.831607627868652","","","","","",""
"43607.470714468","","","","","","","3906","3906","3906","2.914250373840332","2.914250373840332","2.914250373840332","","","","","","","","","","","","","","","","","",""
"43793.913206827","","","","","","","","","","","","","","","","","","","","","","","","","4914","4914","4914","2.896685028076172","2.896685028076172","2.896685028076172"
"44344.725464736","","","","","","","","","","","","","4662","4662","4662","2.9834083557128905","2.9834083557128905","2.9834083557128905","","","","","","","","","","","",""
"44499.443487047","","","","","","","","","","","","","","","","","","","5418","5418","5418","2.8272958755493165","2.8272958755493165","2.8272958755493165","","","","","",""
"44759.617111242","","","","","","","","","","","","","","","","","","","","","","","","","5040","5040","5040","2.886406135559082","2.886406135559082","2.886406135559082"
"45031.216152663","","","","","","","4032","4032","4032","2.9124818801879884","2.9124818801879884","2.9124818801879884","","","","","","","","","","","","","","","","","",""
"45470.289680192","","","","","","","","","","","","","","","","","","","5544","5544","5544","2.8246679306030273","2.8246679306030273","2.8246679306030273","","","","","",""
"45650.360390859","","","","","","","","","","","","","4788","4788","4788","2.9773281097412108","2.9773281097412108","2.9773281097412108","","","","","","","","","","","",""
"45725.369124493","","","","","","","","","","","","","","","","","","","","","","","","","5166","5166","5166","2.885441780090332","2.885441780090332","2.885441780090332"
