"Relative Time (Process)","(dion)_bs=1024_lr=0.03_sp=0.25 - _step","(dion)_bs=1024_lr=0.03_sp=0.25 - _step__MIN","(dion)_bs=1024_lr=0.03_sp=0.25 - _step__MAX","(dion)_bs=1024_lr=0.03_sp=0.25 - val/loss","(dion)_bs=1024_lr=0.03_sp=0.25 - val/loss__MIN","(dion)_bs=1024_lr=0.03_sp=0.25 - val/loss__MAX","(dion)_bs=1024_lr=0.03_sp=1.0 - _step","(dion)_bs=1024_lr=0.03_sp=1.0 - _step__MIN","(dion)_bs=1024_lr=0.03_sp=1.0 - _step__MAX","(dion)_bs=1024_lr=0.03_sp=1.0 - val/loss","(dion)_bs=1024_lr=0.03_sp=1.0 - val/loss__MIN","(dion)_bs=1024_lr=0.03_sp=1.0 - val/loss__MAX","(muon_moonlight)_bs=1024_lr=0.03_sp=1.0 - _step","(muon_moonlight)_bs=1024_lr=0.03_sp=1.0 - _step__MIN","(muon_moonlight)_bs=1024_lr=0.03_sp=1.0 - _step__MAX","(muon_moonlight)_bs=1024_lr=0.03_sp=1.0 - val/loss","(muon_moonlight)_bs=1024_lr=0.03_sp=1.0 - val/loss__MIN","(muon_moonlight)_bs=1024_lr=0.03_sp=1.0 - val/loss__MAX","(adam)_bs=1024_lr=0.002_sp=1.0 - _step","(adam)_bs=1024_lr=0.002_sp=1.0 - _step__MIN","(adam)_bs=1024_lr=0.002_sp=1.0 - _step__MAX","(adam)_bs=1024_lr=0.002_sp=1.0 - val/loss","(adam)_bs=1024_lr=0.002_sp=1.0 - val/loss__MIN","(adam)_bs=1024_lr=0.002_sp=1.0 - val/loss__MAX"
"764.315871195","","","","","","","","","","","","","","","","","","","1386","1386","1386","3.704547119140625","3.704547119140625","3.704547119140625"
"770.891916952","","","","","","","","","","","","","1386","1386","1386","3.570781707763672","3.570781707763672","3.570781707763672","","","","","",""
"818.34385687","","","","","","","","","","","","","","","","","","","1512","1512","1512","3.675819396972656","3.675819396972656","3.675819396972656"
"827.004858305","","","","","","","","","","","","","1512","1512","1512","3.549538803100586","3.549538803100586","3.549538803100586","","","","","",""
"837.23446598","","","","","","","252","252","252","4.1261035919189455","4.1261035919189455","4.1261035919189455","","","","","","","","","","","",""
"845.8837187","630","630","630","3.8606075286865233","3.8606075286865233","3.8606075286865233","","","","","","","","","","","","","","","","","",""
"875.134643982","","","","","","","","","","","","","","","","","","","1638","1638","1638","3.642597961425781","3.642597961425781","3.642597961425781"
"883.194602808","","","","","","","","","","","","","1638","1638","1638","3.530094909667969","3.530094909667969","3.530094909667969","","","","","",""
"929.334602498","","","","","","","","","","","","","","","","","","","1764","1764","1764","3.6209171295166014","3.6209171295166014","3.6209171295166014"
"939.286475073","","","","","","","","","","","","","1764","1764","1764","3.51385612487793","3.51385612487793","3.51385612487793","","","","","",""
"983.311479185","","","","","","","","","","","","","","","","","","","1890","1890","1890","3.5977783203125","3.5977783203125","3.5977783203125"
"984.356963018","756","756","756","3.7855178833007814","3.7855178833007814","3.7855178833007814","","","","","","","","","","","","","","","","","",""
"995.385506172","","","","","","","","","","","","","1890","1890","1890","3.502104949951172","3.502104949951172","3.502104949951172","","","","","",""
"1038.427372795","","","","","","","","","","","","","","","","","","","2016","2016","2016","3.576715850830078","3.576715850830078","3.576715850830078"
"1051.673334759","","","","","","","","","","","","","2016","2016","2016","3.48830451965332","3.48830451965332","3.48830451965332","","","","","",""
"1092.454566259","","","","","","","","","","","","","","","","","","","2142","2142","2142","3.568775939941406","3.568775939941406","3.568775939941406"
"1107.767694381","","","","","","","","","","","","","2142","2142","2142","3.476837158203125","3.476837158203125","3.476837158203125","","","","","",""
"1122.97256939","882","882","882","3.728253936767578","3.728253936767578","3.728253936767578","","","","","","","","","","","","","","","","","",""
"1146.311929132","","","","","","","","","","","","","","","","","","","2268","2268","2268","3.545050048828125","3.545050048828125","3.545050048828125"
"1163.82835396","","","","","","","","","","","","","2268","2268","2268","3.4687591552734376","3.4687591552734376","3.4687591552734376","","","","","",""
"1180.412613163","","","","","","","378","378","378","3.898473739624023","3.898473739624023","3.898473739624023","","","","","","","","","","","",""
"1201.191090566","","","","","","","","","","","","","","","","","","","2394","2394","2394","3.525729751586914","3.525729751586914","3.525729751586914"
"1220.022578798","","","","","","","","","","","","","2394","2394","2394","3.4558143615722656","3.4558143615722656","3.4558143615722656","","","","","",""
"1255.291115421","","","","","","","","","","","","","","","","","","","2520","2520","2520","3.514002227783203","3.514002227783203","3.514002227783203"
"1260.802061406","1008","1008","1008","3.6843509674072266","3.6843509674072266","3.6843509674072266","","","","","","","","","","","","","","","","","",""
"1276.057776455","","","","","","","","","","","","","2520","2520","2520","3.447470474243164","3.447470474243164","3.447470474243164","","","","","",""
"1309.077294321","","","","","","","","","","","","","","","","","","","2646","2646","2646","3.502301788330078","3.502301788330078","3.502301788330078"
"1332.153515343","","","","","","","","","","","","","2646","2646","2646","3.440824508666992","3.440824508666992","3.440824508666992","","","","","",""
"1363.896837263","","","","","","","","","","","","","","","","","","","2772","2772","2772","3.493848419189453","3.493848419189453","3.493848419189453"
"1388.288804775","","","","","","","","","","","","","2772","2772","2772","3.435074234008789","3.435074234008789","3.435074234008789","","","","","",""
"1398.808118609","1134","1134","1134","3.64666633605957","3.64666633605957","3.64666633605957","","","","","","","","","","","","","","","","","",""
"1418.060001083","","","","","","","","","","","","","","","","","","","2898","2898","2898","3.483692169189453","3.483692169189453","3.483692169189453"
"1444.543873959","","","","","","","","","","","","","2898","2898","2898","3.4286712646484374","3.4286712646484374","3.4286712646484374","","","","","",""
"1472.586617147","","","","","","","","","","","","","","","","","","","3024","3024","3024","3.4775711059570313","3.4775711059570313","3.4775711059570313"
"1500.639073934","","","","","","","","","","","","","3024","3024","3024","3.4250091552734374","3.4250091552734374","3.4250091552734374","","","","","",""
"1525.314544105","","","","","","","504","504","504","3.777085876464844","3.777085876464844","3.777085876464844","","","","","","","","","","","",""
"1528.201129677","","","","","","","","","","","","","","","","","","","3150","3150","3150","3.466298294067383","3.466298294067383","3.466298294067383"
"1536.437316518","1260","1260","1260","3.6185348510742186","3.6185348510742186","3.6185348510742186","","","","","","","","","","","","","","","","","",""
"1556.803944644","","","","","","","","","","","","","3150","3150","3150","3.417105484008789","3.417105484008789","3.417105484008789","","","","","",""
"1582.792143633","","","","","","","","","","","","","","","","","","","3276","3276","3276","3.4549182891845702","3.4549182891845702","3.4549182891845702"
"1612.9783482","","","","","","","","","","","","","3276","3276","3276","3.410324478149414","3.410324478149414","3.410324478149414","","","","","",""
"1637.63904846","","","","","","","","","","","","","","","","","","","3402","3402","3402","3.44543342590332","3.44543342590332","3.44543342590332"
"1668.9559317","","","","","","","","","","","","","3402","3402","3402","3.40386962890625","3.40386962890625","3.40386962890625","","","","","",""
"1674.672907077","1386","1386","1386","3.594219207763672","3.594219207763672","3.594219207763672","","","","","","","","","","","","","","","","","",""
"1692.9158389","","","","","","","","","","","","","","","","","","","3528","3528","3528","3.440181350708008","3.440181350708008","3.440181350708008"
"1725.115241828","","","","","","","","","","","","","3528","3528","3528","3.400559997558594","3.400559997558594","3.400559997558594","","","","","",""
"1747.125292262","","","","","","","","","","","","","","","","","","","3654","3654","3654","3.432341766357422","3.432341766357422","3.432341766357422"
"1781.377345531","","","","","","","","","","","","","3654","3654","3654","3.396202087402344","3.396202087402344","3.396202087402344","","","","","",""
"1801.430497452","","","","","","","","","","","","","","","","","","","3780","3780","3780","3.4273403167724608","3.4273403167724608","3.4273403167724608"
"1812.824694935","1512","1512","1512","3.572810363769531","3.572810363769531","3.572810363769531","","","","","","","","","","","","","","","","","",""
"1837.362321621","","","","","","","","","","","","","3780","3780","3780","3.3918212890625","3.3918212890625","3.3918212890625","","","","","",""
"1858.038540957","","","","","","","","","","","","","","","","","","","3906","3906","3906","3.4219734191894533","3.4219734191894533","3.4219734191894533"
"1871.672082261","","","","","","","630","630","630","3.7020492553710938","3.7020492553710938","3.7020492553710938","","","","","","","","","","","",""
"1893.418376071","","","","","","","","","","","","","3906","3906","3906","3.390524673461914","3.390524673461914","3.390524673461914","","","","","",""
"1912.802505444","","","","","","","","","","","","","","","","","","","4032","4032","4032","3.4248462677001954","3.4248462677001954","3.4248462677001954"
"1949.575992907","","","","","","","","","","","","","4032","4032","4032","3.3890731811523436","3.3890731811523436","3.3890731811523436","","","","","",""
"1951.114138445","1638","1638","1638","3.5546829223632814","3.5546829223632814","3.5546829223632814","","","","","","","","","","","","","","","","","",""
"1966.927896327","","","","","","","","","","","","","","","","","","","4158","4158","4158","3.4016902923583983","3.4016902923583983","3.4016902923583983"
"2005.560979392","","","","","","","","","","","","","4158","4158","4158","3.3696578979492187","3.3696578979492187","3.3696578979492187","","","","","",""
"2022.178568203","","","","","","","","","","","","","","","","","","","4284","4284","4284","3.3859153747558595","3.3859153747558595","3.3859153747558595"
"2061.737510608","","","","","","","","","","","","","4284","4284","4284","3.34900016784668","3.34900016784668","3.34900016784668","","","","","",""
"2077.559573131","","","","","","","","","","","","","","","","","","","4410","4410","4410","3.3710586547851564","3.3710586547851564","3.3710586547851564"
"2089.467660855","1764","1764","1764","3.5363845825195312","3.5363845825195312","3.5363845825195312","","","","","","","","","","","","","","","","","",""
"2117.899852842","","","","","","","","","","","","","4410","4410","4410","3.3268531799316405","3.3268531799316405","3.3268531799316405","","","","","",""
"2131.878582355","","","","","","","","","","","","","","","","","","","4536","4536","4536","3.3553386688232423","3.3553386688232423","3.3553386688232423"
"2173.966236487","","","","","","","","","","","","","4536","4536","4536","3.3073402404785157","3.3073402404785157","3.3073402404785157","","","","","",""
"2186.231693008","","","","","","","","","","","","","","","","","","","4662","4662","4662","3.3417648315429687","3.3417648315429687","3.3417648315429687"
"2216.098151412","","","","","","","756","756","756","3.648397064208985","3.648397064208985","3.648397064208985","","","","","","","","","","","",""
"2227.560521762","1890","1890","1890","3.5218669891357424","3.5218669891357424","3.5218669891357424","","","","","","","","","","","","","","","","","",""
"2230.12317278","","","","","","","","","","","","","4662","4662","4662","3.2876766204833983","3.2876766204833983","3.2876766204833983","","","","","",""
"2241.538420846","","","","","","","","","","","","","","","","","","","4788","4788","4788","3.328536605834961","3.328536605834961","3.328536605834961"
"2286.368640851","","","","","","","","","","","","","4788","4788","4788","3.269026947021485","3.269026947021485","3.269026947021485","","","","","",""
"2295.892069395","","","","","","","","","","","","","","","","","","","4914","4914","4914","3.3158027648925783","3.3158027648925783","3.3158027648925783"
"2342.481381838","","","","","","","","","","","","","4914","4914","4914","3.251529312133789","3.251529312133789","3.251529312133789","","","","","",""
"2350.443193918","","","","","","","","","","","","","","","","","","","5040","5040","5040","3.3074199676513674","3.3074199676513674","3.3074199676513674"
"2365.987224375","2016","2016","2016","3.509660339355469","3.509660339355469","3.509660339355469","","","","","","","","","","","","","","","","","",""
"2398.592841003","","","","","","","","","","","","","5040","5040","5040","3.240853118896484","3.240853118896484","3.240853118896484","","","","","",""
"2503.950386733","2142","2142","2142","3.4975830078125","3.4975830078125","3.4975830078125","","","","","","","","","","","","","","","","","",""
"2560.103441932","","","","","","","882","882","882","3.606013107299805","3.606013107299805","3.606013107299805","","","","","","","","","","","",""
"2642.040723844","2268","2268","2268","3.485935592651367","3.485935592651367","3.485935592651367","","","","","","","","","","","","","","","","","",""
"2780.205784754","2394","2394","2394","3.475202941894531","3.475202941894531","3.475202941894531","","","","","","","","","","","","","","","","","",""
"2908.089826373","","","","","","","1008","1008","1008","3.5716686248779297","3.5716686248779297","3.5716686248779297","","","","","","","","","","","",""
"2918.600453769","2520","2520","2520","3.4650074005126954","3.4650074005126954","3.4650074005126954","","","","","","","","","","","","","","","","","",""
"3056.910420599","2646","2646","2646","3.4564254760742186","3.4564254760742186","3.4564254760742186","","","","","","","","","","","","","","","","","",""
"3195.2261332","2772","2772","2772","3.450213623046875","3.450213623046875","3.450213623046875","","","","","","","","","","","","","","","","","",""
"3254.856614094","","","","","","","1134","1134","1134","3.543941116333008","3.543941116333008","3.543941116333008","","","","","","","","","","","",""
"3333.5517542","2898","2898","2898","3.443894958496094","3.443894958496094","3.443894958496094","","","","","","","","","","","","","","","","","",""
"3471.633506964","3024","3024","3024","3.4397777557373046","3.4397777557373046","3.4397777557373046","","","","","","","","","","","","","","","","","",""
"3601.088945073","","","","","","","1260","1260","1260","3.5262195587158205","3.5262195587158205","3.5262195587158205","","","","","","","","","","","",""
"3609.920968758","3150","3150","3150","3.4311599731445312","3.4311599731445312","3.4311599731445312","","","","","","","","","","","","","","","","","",""
"3748.105220895","3276","3276","3276","3.422686767578125","3.422686767578125","3.422686767578125","","","","","","","","","","","","","","","","","",""
"3885.85986236","3402","3402","3402","3.4166561126708985","3.4166561126708985","3.4166561126708985","","","","","","","","","","","","","","","","","",""
"3951.089591828","","","","","","","1386","1386","1386","3.506149673461914","3.506149673461914","3.506149673461914","","","","","","","","","","","",""
"4024.31301152","3528","3528","3528","3.413373565673828","3.413373565673828","3.413373565673828","","","","","","","","","","","","","","","","","",""
"4162.928690331","3654","3654","3654","3.407064437866211","3.407064437866211","3.407064437866211","","","","","","","","","","","","","","","","","",""
"4300.582786351","","","","","","","1512","1512","1512","3.490738296508789","3.490738296508789","3.490738296508789","","","","","","","","","","","",""
"4301.210724197","3780","3780","3780","3.40304183959961","3.40304183959961","3.40304183959961","","","","","","","","","","","","","","","","","",""
"4439.606271143","3906","3906","3906","3.4013099670410156","3.4013099670410156","3.4013099670410156","","","","","","","","","","","","","","","","","",""
"4578.091240142","4032","4032","4032","3.4007110595703125","3.4007110595703125","3.4007110595703125","","","","","","","","","","","","","","","","","",""
"4648.347427045","","","","","","","1638","1638","1638","3.4732471466064454","3.4732471466064454","3.4732471466064454","","","","","","","","","","","",""
"4716.485893561","4158","4158","4158","3.381231689453125","3.381231689453125","3.381231689453125","","","","","","","","","","","","","","","","","",""
"4854.965977058","4284","4284","4284","3.362010192871094","3.362010192871094","3.362010192871094","","","","","","","","","","","","","","","","","",""
"4993.432696438","4410","4410","4410","3.342246246337891","3.342246246337891","3.342246246337891","","","","","","","","","","","","","","","","","",""
"4996.695472207","","","","","","","1764","1764","1764","3.4607383728027346","3.4607383728027346","3.4607383728027346","","","","","","","","","","","",""
"5131.253983721","4536","4536","4536","3.3240097045898436","3.3240097045898436","3.3240097045898436","","","","","","","","","","","","","","","","","",""
"5269.554417494","4662","4662","4662","3.306735610961914","3.306735610961914","3.306735610961914","","","","","","","","","","","","","","","","","",""
"5344.345694768","","","","","","","1890","1890","1890","3.450794219970703","3.450794219970703","3.450794219970703","","","","","","","","","","","",""
"5407.91117373","4788","4788","4788","3.2900184631347655","3.2900184631347655","3.2900184631347655","","","","","","","","","","","","","","","","","",""
"5546.28337328","4914","4914","4914","3.275010681152344","3.275010681152344","3.275010681152344","","","","","","","","","","","","","","","","","",""
"5684.812508979","5040","5040","5040","3.265816879272461","3.265816879272461","3.265816879272461","","","","","","","","","","","","","","","","","",""
"5694.726588662","","","","","","","2016","2016","2016","3.441162109375","3.441162109375","3.441162109375","","","","","","","","","","","",""
"6044.67337558","","","","","","","2142","2142","2142","3.432159423828125","3.432159423828125","3.432159423828125","","","","","","","","","","","",""
"6394.722872588","","","","","","","2268","2268","2268","3.42306137084961","3.42306137084961","3.42306137084961","","","","","","","","","","","",""
"6744.879138061","","","","","","","2394","2394","2394","3.4122688293457033","3.4122688293457033","3.4122688293457033","","","","","","","","","","","",""
"7092.85692688","","","","","","","2520","2520","2520","3.406243896484375","3.406243896484375","3.406243896484375","","","","","","","","","","","",""
"7441.68422362","","","","","","","2646","2646","2646","3.3990463256835937","3.3990463256835937","3.3990463256835937","","","","","","","","","","","",""
"7789.830819773","","","","","","","2772","2772","2772","3.3959060668945313","3.3959060668945313","3.3959060668945313","","","","","","","","","","","",""
"8136.129774351","","","","","","","2898","2898","2898","3.3908004760742188","3.3908004760742188","3.3908004760742188","","","","","","","","","","","",""
"8485.208441816","","","","","","","3024","3024","3024","3.3868453979492186","3.3868453979492186","3.3868453979492186","","","","","","","","","","","",""
"8836.663750774","","","","","","","3150","3150","3150","3.3798519134521485","3.3798519134521485","3.3798519134521485","","","","","","","","","","","",""
"9188.572027528","","","","","","","3276","3276","3276","3.372163009643555","3.372163009643555","3.372163009643555","","","","","","","","","","","",""
"9537.814310531","","","","","","","3402","3402","3402","3.367025375366211","3.367025375366211","3.367025375366211","","","","","","","","","","","",""
"9890.888263709","","","","","","","3528","3528","3528","3.363632583618164","3.363632583618164","3.363632583618164","","","","","","","","","","","",""
"10244.105568668","","","","","","","3654","3654","3654","3.360309600830078","3.360309600830078","3.360309600830078","","","","","","","","","","","",""
"10596.854750828","","","","","","","3780","3780","3780","3.3562767028808596","3.3562767028808596","3.3562767028808596","","","","","","","","","","","",""
"10944.785741271","","","","","","","3906","3906","3906","3.354291534423828","3.354291534423828","3.354291534423828","","","","","","","","","","","",""
"11295.733793199","","","","","","","4032","4032","4032","3.3547748565673827","3.3547748565673827","3.3547748565673827","","","","","","","","","","","",""
"11646.009810398","","","","","","","4158","4158","4158","3.335114288330078","3.335114288330078","3.335114288330078","","","","","","","","","","","",""
"11997.91002434","","","","","","","4284","4284","4284","3.317005920410156","3.317005920410156","3.317005920410156","","","","","","","","","","","",""
"12351.059815806","","","","","","","4410","4410","4410","3.298493576049805","3.298493576049805","3.298493576049805","","","","","","","","","","","",""
"12702.344104931","","","","","","","4536","4536","4536","3.280840301513672","3.280840301513672","3.280840301513672","","","","","","","","","","","",""
"13055.483549617","","","","","","","4662","4662","4662","3.2636627197265624","3.2636627197265624","3.2636627197265624","","","","","","","","","","","",""
"13408.683467105","","","","","","","4788","4788","4788","3.2472843170166015","3.2472843170166015","3.2472843170166015","","","","","","","","","","","",""
"13762.372218732","","","","","","","4914","4914","4914","3.2319313049316407","3.2319313049316407","3.2319313049316407","","","","","","","","","","","",""
"14114.357276763","","","","","","","5040","5040","5040","3.2224491119384764","3.2224491119384764","3.2224491119384764","","","","","","","","","","","",""
