"Step","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss__MIN","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss__MAX","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss__MIN","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss__MAX","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss__MIN","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss__MAX","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss__MIN","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss__MAX"
"1260","3.8659793853759767","3.8659793853759767","3.8659793853759767","3.780272674560547","3.780272674560547","3.780272674560547","3.886618423461914","3.886618423461914","3.886618423461914","3.9263992309570312","3.9263992309570312","3.9263992309570312"
"1386","3.8397483825683594","3.8397483825683594","3.8397483825683594","3.757865142822266","3.757865142822266","3.757865142822266","3.8588630676269537","3.8588630676269537","3.8588630676269537","3.906147003173828","3.906147003173828","3.906147003173828"
"1512","3.814641952514648","3.814641952514648","3.814641952514648","3.738979721069336","3.738979721069336","3.738979721069336","3.837268829345703","3.837268829345703","3.837268829345703","3.8695404052734377","3.8695404052734377","3.8695404052734377"
"1638","3.793669509887695","3.793669509887695","3.793669509887695","3.721232604980469","3.721232604980469","3.721232604980469","3.8154537200927736","3.8154537200927736","3.8154537200927736","3.8406394958496097","3.8406394958496097","3.8406394958496097"
"1764","3.771224212646485","3.771224212646485","3.771224212646485","3.7040924072265624","3.7040924072265624","3.7040924072265624","3.7936965942382814","3.7936965942382814","3.7936965942382814","3.814128112792969","3.814128112792969","3.814128112792969"
"1890","3.752157211303711","3.752157211303711","3.752157211303711","3.687724304199219","3.687724304199219","3.687724304199219","3.773676300048828","3.773676300048828","3.773676300048828","3.7963790893554688","3.7963790893554688","3.7963790893554688"
"2016","3.737015914916992","3.737015914916992","3.737015914916992","3.669960784912109","3.669960784912109","3.669960784912109","3.754496383666992","3.754496383666992","3.754496383666992","3.772922897338867","3.772922897338867","3.772922897338867"
"2142","3.718758392333984","3.718758392333984","3.718758392333984","3.658039855957031","3.658039855957031","3.658039855957031","3.74161376953125","3.74161376953125","3.74161376953125","3.758715057373047","3.758715057373047","3.758715057373047"
"2268","3.7119346618652345","3.7119346618652345","3.7119346618652345","3.6514057159423823","3.6514057159423823","3.6514057159423823","3.7339073181152345","3.7339073181152345","3.7339073181152345","3.7480167388916015","3.7480167388916015","3.7480167388916015"
"2394","3.696519088745118","3.696519088745118","3.696519088745118","3.637807083129883","3.637807083129883","3.637807083129883","3.719399261474609","3.719399261474609","3.719399261474609","3.728593063354493","3.728593063354493","3.728593063354493"
"2520","3.6833499908447265","3.6833499908447265","3.6833499908447265","3.627973937988281","3.627973937988281","3.627973937988281","3.70580940246582","3.70580940246582","3.70580940246582","3.712589263916016","3.712589263916016","3.712589263916016"
"2646","3.674543762207031","3.674543762207031","3.674543762207031","3.619942855834961","3.619942855834961","3.619942855834961","3.6973072052001954","3.6973072052001954","3.6973072052001954","3.701126480102539","3.701126480102539","3.701126480102539"
"2772","3.668246078491211","3.668246078491211","3.668246078491211","3.613252258300782","3.613252258300782","3.613252258300782","3.6932281494140624","3.6932281494140624","3.6932281494140624","3.696934509277344","3.696934509277344","3.696934509277344"
"2898","3.654134750366211","3.654134750366211","3.654134750366211","3.600841522216797","3.600841522216797","3.600841522216797","3.6775482177734378","3.6775482177734378","3.6775482177734378","3.6802291870117183","3.6802291870117183","3.6802291870117183"
"3024","3.645059967041015","3.645059967041015","3.645059967041015","3.593436050415039","3.593436050415039","3.593436050415039","3.6699687957763674","3.6699687957763674","3.6699687957763674","3.668050384521485","3.668050384521485","3.668050384521485"
"3150","3.6373371124267577","3.6373371124267577","3.6373371124267577","3.5873344421386717","3.5873344421386717","3.5873344421386717","3.662867355346679","3.662867355346679","3.662867355346679","3.659295654296875","3.659295654296875","3.659295654296875"
"3276","3.6346302032470703","3.6346302032470703","3.6346302032470703","3.584520721435547","3.584520721435547","3.584520721435547","3.662580871582031","3.662580871582031","3.662580871582031","3.6533416748046874","3.6533416748046874","3.6533416748046874"
"3402","3.623286819458008","3.623286819458008","3.623286819458008","3.5741504669189452","3.5741504669189452","3.5741504669189452","3.6514652252197264","3.6514652252197264","3.6514652252197264","3.640738677978516","3.640738677978516","3.640738677978516"
"3528","3.615212249755859","3.615212249755859","3.615212249755859","3.568655776977539","3.568655776977539","3.568655776977539","3.6448654174804687","3.6448654174804687","3.6448654174804687","3.63242301940918","3.63242301940918","3.63242301940918"
"3654","3.609447860717774","3.609447860717774","3.609447860717774","3.563968276977539","3.563968276977539","3.563968276977539","3.638680648803711","3.638680648803711","3.638680648803711","3.6245216369628905","3.6245216369628905","3.6245216369628905"
"3780","3.61170654296875","3.61170654296875","3.61170654296875","3.557135009765625","3.557135009765625","3.557135009765625","3.645174026489258","3.645174026489258","3.645174026489258","3.615504074096679","3.615504074096679","3.615504074096679"
"3906","3.605078125","3.605078125","3.605078125","3.5547500610351563","3.5547500610351563","3.5547500610351563","3.63603515625","3.63603515625","3.63603515625","3.615148544311523","3.615148544311523","3.615148544311523"
"4032","3.5934516906738283","3.5934516906738283","3.5934516906738283","3.548466110229492","3.548466110229492","3.548466110229492","3.625442886352539","3.625442886352539","3.625442886352539","3.60515251159668","3.60515251159668","3.60515251159668"
"4158","3.5904422760009767","3.5904422760009767","3.5904422760009767","3.547937774658203","3.547937774658203","3.547937774658203","3.6225666046142577","3.6225666046142577","3.6225666046142577","3.59952163696289","3.59952163696289","3.59952163696289"
"4284","3.586407470703125","3.586407470703125","3.586407470703125","3.546688461303711","3.546688461303711","3.546688461303711","3.614945983886719","3.614945983886719","3.614945983886719","3.595227813720703","3.595227813720703","3.595227813720703"
"4410","3.57895622253418","3.57895622253418","3.57895622253418","3.5371028900146486","3.5371028900146486","3.5371028900146486","3.6117412567138674","3.6117412567138674","3.6117412567138674","3.586720657348633","3.586720657348633","3.586720657348633"
"4536","3.5768218994140626","3.5768218994140626","3.5768218994140626","3.5346107482910156","3.5346107482910156","3.5346107482910156","3.609215927124024","3.609215927124024","3.609215927124024","3.5801933288574217","3.5801933288574217","3.5801933288574217"
"4662","3.5701572418212892","3.5701572418212892","3.5701572418212892","3.5285198211669924","3.5285198211669924","3.5285198211669924","3.6023185729980467","3.6023185729980467","3.6023185729980467","3.5732498168945312","3.5732498168945312","3.5732498168945312"
"4788","3.56981201171875","3.56981201171875","3.56981201171875","3.529726028442383","3.529726028442383","3.529726028442383","3.6051002502441407","3.6051002502441407","3.6051002502441407","3.5728988647460938","3.5728988647460938","3.5728988647460938"
"4914","3.563437652587891","3.563437652587891","3.563437652587891","3.5226516723632812","3.5226516723632812","3.5226516723632812","3.597367858886719","3.597367858886719","3.597367858886719","3.5627414703369142","3.5627414703369142","3.5627414703369142"
"5040","3.563424301147461","3.563424301147461","3.563424301147461","3.5234508514404297","3.5234508514404297","3.5234508514404297","3.5984416961669923","3.5984416961669923","3.5984416961669923","3.5614013671875","3.5614013671875","3.5614013671875"
"5166","3.557769012451172","3.557769012451172","3.557769012451172","3.5181648254394533","3.5181648254394533","3.5181648254394533","3.593764114379882","3.593764114379882","3.593764114379882","3.5540935516357424","3.5540935516357424","3.5540935516357424"
"5292","3.5555416107177735","3.5555416107177735","3.5555416107177735","3.517607879638672","3.517607879638672","3.517607879638672","3.59133186340332","3.59133186340332","3.59133186340332","3.5522739410400392","3.5522739410400392","3.5522739410400392"
"5418","3.5523941040039064","3.5523941040039064","3.5523941040039064","3.5133956909179687","3.5133956909179687","3.5133956909179687","3.5888656616210937","3.5888656616210937","3.5888656616210937","3.5480213165283203","3.5480213165283203","3.5480213165283203"
"5544","3.550132751464844","3.550132751464844","3.550132751464844","3.510948181152344","3.510948181152344","3.510948181152344","3.5873912811279296","3.5873912811279296","3.5873912811279296","3.5422882080078124","3.5422882080078124","3.5422882080078124"
"5670","3.5431228637695313","3.5431228637695313","3.5431228637695313","3.5064617156982423","3.5064617156982423","3.5064617156982423","3.580990982055664","3.580990982055664","3.580990982055664","3.5380527496337892","3.5380527496337892","3.5380527496337892"
"5796","3.548494338989258","3.548494338989258","3.548494338989258","3.5093448638916014","3.5093448638916014","3.5093448638916014","3.586621856689453","3.586621856689453","3.586621856689453","3.5399951934814453","3.5399951934814453","3.5399951934814453"
"5922","3.5454200744628905","3.5454200744628905","3.5454200744628905","3.506553649902344","3.506553649902344","3.506553649902344","3.5810623168945312","3.5810623168945312","3.5810623168945312","3.5420196533203123","3.5420196533203123","3.5420196533203123"
"6048","3.5444812774658203","3.5444812774658203","3.5444812774658203","3.504690170288086","3.504690170288086","3.504690170288086","3.5803993225097654","3.5803993225097654","3.5803993225097654","3.5319175720214844","3.5319175720214844","3.5319175720214844"
"6174","3.5370132446289064","3.5370132446289064","3.5370132446289064","3.4987735748291016","3.4987735748291016","3.4987735748291016","3.5764286041259767","3.5764286041259767","3.5764286041259767","3.5238250732421874","3.5238250732421874","3.5238250732421874"
"6300","3.537898254394531","3.537898254394531","3.537898254394531","3.4975814819335938","3.4975814819335938","3.4975814819335938","3.5768363952636717","3.5768363952636717","3.5768363952636717","3.5225994110107424","3.5225994110107424","3.5225994110107424"
"6426","3.5306461334228514","3.5306461334228514","3.5306461334228514","3.4940727233886717","3.4940727233886717","3.4940727233886717","3.5706436157226564","3.5706436157226564","3.5706436157226564","3.5169586181640624","3.5169586181640624","3.5169586181640624"
"6552","3.529746246337891","3.529746246337891","3.529746246337891","3.492085647583008","3.492085647583008","3.492085647583008","3.5696929931640624","3.5696929931640624","3.5696929931640624","3.5151092529296877","3.5151092529296877","3.5151092529296877"
"6678","3.5299720764160156","3.5299720764160156","3.5299720764160156","3.493595504760742","3.493595504760742","3.493595504760742","3.574538803100586","3.574538803100586","3.574538803100586","3.5138713836669924","3.5138713836669924","3.5138713836669924"
"6804","3.528420639038086","3.528420639038086","3.528420639038086","3.489705276489258","3.489705276489258","3.489705276489258","3.5706729888916016","3.5706729888916016","3.5706729888916016","3.5098335266113283","3.5098335266113283","3.5098335266113283"
"6930","3.524156951904297","3.524156951904297","3.524156951904297","3.4872806549072264","3.4872806549072264","3.4872806549072264","3.563803482055664","3.563803482055664","3.563803482055664","3.5054401397705077","3.5054401397705077","3.5054401397705077"
"7056","3.5212890625","3.5212890625","3.5212890625","3.485015869140625","3.485015869140625","3.485015869140625","3.563780975341797","3.563780975341797","3.563780975341797","3.501337432861328","3.501337432861328","3.501337432861328"
"7182","3.521377944946289","3.521377944946289","3.521377944946289","3.485129547119141","3.485129547119141","3.485129547119141","3.562093734741211","3.562093734741211","3.562093734741211","3.499433135986328","3.499433135986328","3.499433135986328"
"7308","3.51979866027832","3.51979866027832","3.51979866027832","3.4837703704833984","3.4837703704833984","3.4837703704833984","3.560700225830078","3.560700225830078","3.560700225830078","3.49709358215332","3.49709358215332","3.49709358215332"
"7434","3.513795852661133","3.513795852661133","3.513795852661133","3.478160095214844","3.478160095214844","3.478160095214844","3.5544010162353517","3.5544010162353517","3.5544010162353517","3.4902793884277346","3.4902793884277346","3.4902793884277346"
"7560","3.5163349151611327","3.5163349151611327","3.5163349151611327","3.479653549194336","3.479653549194336","3.479653549194336","3.5580589294433596","3.5580589294433596","3.5580589294433596","3.492816925048828","3.492816925048828","3.492816925048828"
"7686","3.5089515686035155","3.5089515686035155","3.5089515686035155","3.475459671020508","3.475459671020508","3.475459671020508","3.5505237579345703","3.5505237579345703","3.5505237579345703","3.4877220153808595","3.4877220153808595","3.4877220153808595"
"7812","3.513483428955078","3.513483428955078","3.513483428955078","3.4796314239501953","3.4796314239501953","3.4796314239501953","3.5577144622802734","3.5577144622802734","3.5577144622802734","3.4882545471191406","3.4882545471191406","3.4882545471191406"
"7938","3.5119392395019533","3.5119392395019533","3.5119392395019533","3.4800251007080076","3.4800251007080076","3.4800251007080076","3.559714126586914","3.559714126586914","3.559714126586914","3.4836196899414062","3.4836196899414062","3.4836196899414062"
"8064","3.5103172302246093","3.5103172302246093","3.5103172302246093","3.476847839355469","3.476847839355469","3.476847839355469","3.550681304931641","3.550681304931641","3.550681304931641","3.479232025146485","3.479232025146485","3.479232025146485"
"8190","3.5037708282470703","3.5037708282470703","3.5037708282470703","3.471651077270508","3.471651077270508","3.471651077270508","3.546993637084961","3.546993637084961","3.546993637084961","3.477595520019531","3.477595520019531","3.477595520019531"
"8316","3.5043941497802735","3.5043941497802735","3.5043941497802735","3.4720085144042967","3.4720085144042967","3.4720085144042967","3.549331283569336","3.549331283569336","3.549331283569336","3.4775146484375","3.4775146484375","3.4775146484375"
"8442","3.500531005859375","3.500531005859375","3.500531005859375","3.4686100006103517","3.4686100006103517","3.4686100006103517","3.545807647705078","3.545807647705078","3.545807647705078","3.471307373046875","3.471307373046875","3.471307373046875"
"8568","3.503076934814453","3.503076934814453","3.503076934814453","3.4704986572265626","3.4704986572265626","3.4704986572265626","3.5481754302978517","3.5481754302978517","3.5481754302978517","3.4700408935546876","3.4700408935546876","3.4700408935546876"
"8694","3.4987205505371093","3.4987205505371093","3.4987205505371093","3.4672245025634765","3.4672245025634765","3.4672245025634765","3.5440635681152344","3.5440635681152344","3.5440635681152344","3.468312072753906","3.468312072753906","3.468312072753906"
"8820","3.498946762084961","3.498946762084961","3.498946762084961","3.4656959533691407","3.4656959533691407","3.4656959533691407","3.5442668914794924","3.5442668914794924","3.5442668914794924","3.4694732666015624","3.4694732666015624","3.4694732666015624"
"8946","3.496115875244141","3.496115875244141","3.496115875244141","3.464242935180664","3.464242935180664","3.464242935180664","3.5427146911621095","3.5427146911621095","3.5427146911621095","3.465103530883789","3.465103530883789","3.465103530883789"
"9072","3.497264862060547","3.497264862060547","3.497264862060547","3.4658390045166017","3.4658390045166017","3.4658390045166017","3.5414356231689452","3.5414356231689452","3.5414356231689452","3.4639686584472655","3.4639686584472655","3.4639686584472655"
"9198","3.491913604736328","3.491913604736328","3.491913604736328","3.460555648803711","3.460555648803711","3.460555648803711","3.537586975097656","3.537586975097656","3.537586975097656","3.4609664916992187","3.4609664916992187","3.4609664916992187"
"9324","3.4886058807373046","3.4886058807373046","3.4886058807373046","3.4589923858642577","3.4589923858642577","3.4589923858642577","3.535832977294922","3.535832977294922","3.535832977294922","3.458046722412109","3.458046722412109","3.458046722412109"
"9450","3.494026947021484","3.494026947021484","3.494026947021484","3.4622257232666014","3.4622257232666014","3.4622257232666014","3.540176010131836","3.540176010131836","3.540176010131836","3.4586406707763673","3.4586406707763673","3.4586406707763673"
"9576","3.488425445556641","3.488425445556641","3.488425445556641","3.456607437133789","3.456607437133789","3.456607437133789","3.535107421875","3.535107421875","3.535107421875","3.4518333435058595","3.4518333435058595","3.4518333435058595"
"9702","3.4870620727539063","3.4870620727539063","3.4870620727539063","3.4575790405273437","3.4575790405273437","3.4575790405273437","3.5328598022460938","3.5328598022460938","3.5328598022460938","3.452802276611328","3.452802276611328","3.452802276611328"
"9828","3.4848628997802735","3.4848628997802735","3.4848628997802735","3.455826568603515","3.455826568603515","3.455826568603515","3.534710693359375","3.534710693359375","3.534710693359375","3.4495983123779297","3.4495983123779297","3.4495983123779297"
"9954","3.4830841064453124","3.4830841064453124","3.4830841064453124","3.4532527923583984","3.4532527923583984","3.4532527923583984","3.531291961669922","3.531291961669922","3.531291961669922","3.44571304321289","3.44571304321289","3.44571304321289"
"10080","3.4821529388427734","3.4821529388427734","3.4821529388427734","3.452206802368164","3.452206802368164","3.452206802368164","3.53067398071289","3.53067398071289","3.53067398071289","3.4431156158447265","3.4431156158447265","3.4431156158447265"
"10206","3.4828495025634765","3.4828495025634765","3.4828495025634765","3.452832794189453","3.452832794189453","3.452832794189453","3.5321605682373045","3.5321605682373045","3.5321605682373045","3.4467308044433596","3.4467308044433596","3.4467308044433596"
"10332","3.4839115142822266","3.4839115142822266","3.4839115142822266","3.4536968231201173","3.4536968231201173","3.4536968231201173","3.533119201660156","3.533119201660156","3.533119201660156","3.4433998107910155","3.4433998107910155","3.4433998107910155"
"10458","3.477000427246094","3.477000427246094","3.477000427246094","3.448185348510742","3.448185348510742","3.448185348510742","3.5251949310302733","3.5251949310302733","3.5251949310302733","3.437491607666016","3.437491607666016","3.437491607666016"
"10584","3.479111862182618","3.479111862182618","3.479111862182618","3.4504379272460937","3.4504379272460937","3.4504379272460937","3.527511978149414","3.527511978149414","3.527511978149414","3.4395401000976564","3.4395401000976564","3.4395401000976564"
"10710","3.479946517944336","3.479946517944336","3.479946517944336","3.450059509277344","3.450059509277344","3.450059509277344","3.527317428588867","3.527317428588867","3.527317428588867","3.4409805297851563","3.4409805297851563","3.4409805297851563"
"10836","3.479786682128906","3.479786682128906","3.479786682128906","3.450334167480469","3.450334167480469","3.450334167480469","3.529587173461914","3.529587173461914","3.529587173461914","3.4387020111083983","3.4387020111083983","3.4387020111083983"
"10962","3.4811100006103515","3.4811100006103515","3.4811100006103515","3.4520118713378904","3.4520118713378904","3.4520118713378904","3.5295795440673827","3.5295795440673827","3.5295795440673827","3.4367900848388673","3.4367900848388673","3.4367900848388673"
"11088","3.4811145782470705","3.4811145782470705","3.4811145782470705","3.450297164916992","3.450297164916992","3.450297164916992","3.526918411254883","3.526918411254883","3.526918411254883","3.4358150482177736","3.4358150482177736","3.4358150482177736"
"11214","3.4757572174072267","3.4757572174072267","3.4757572174072267","3.447915267944336","3.447915267944336","3.447915267944336","3.526037216186523","3.526037216186523","3.526037216186523","3.431512451171875","3.431512451171875","3.431512451171875"
"11340","3.476898956298828","3.476898956298828","3.476898956298828","3.447743606567383","3.447743606567383","3.447743606567383","3.5274349212646485","3.5274349212646485","3.5274349212646485","3.431254577636719","3.431254577636719","3.431254577636719"
"11466","3.476292037963867","3.476292037963867","3.476292037963867","3.447447967529297","3.447447967529297","3.447447967529297","3.526111602783203","3.526111602783203","3.526111602783203","3.4290786743164063","3.4290786743164063","3.4290786743164063"
"11592","3.476517105102539","3.476517105102539","3.476517105102539","3.448801040649414","3.448801040649414","3.448801040649414","3.5273895263671875","3.5273895263671875","3.5273895263671875","3.4298171997070312","3.4298171997070312","3.4298171997070312"
"11718","3.4726612091064455","3.4726612091064455","3.4726612091064455","3.445621871948242","3.445621871948242","3.445621871948242","3.5230316162109374","3.5230316162109374","3.5230316162109374","3.426802062988281","3.426802062988281","3.426802062988281"
"11844","3.4743648529052735","3.4743648529052735","3.4743648529052735","3.446706771850586","3.446706771850586","3.446706771850586","3.5252418518066406","3.5252418518066406","3.5252418518066406","3.4255882263183595","3.4255882263183595","3.4255882263183595"
"11970","3.477265167236328","3.477265167236328","3.477265167236328","3.4466747283935546","3.4466747283935546","3.4466747283935546","3.526853561401367","3.526853561401367","3.526853561401367","3.4250152587890623","3.4250152587890623","3.4250152587890623"
"12096","3.4702796936035156","3.4702796936035156","3.4702796936035156","3.443885803222656","3.443885803222656","3.443885803222656","3.519935607910156","3.519935607910156","3.519935607910156","3.422714614868164","3.422714614868164","3.422714614868164"
"12222","3.470475769042969","3.470475769042969","3.470475769042969","3.4433921813964843","3.4433921813964843","3.4433921813964843","3.521306610107422","3.521306610107422","3.521306610107422","3.4189373016357423","3.4189373016357423","3.4189373016357423"
"12348","3.4753700256347657","3.4753700256347657","3.4753700256347657","3.4471099853515623","3.4471099853515623","3.4471099853515623","3.527665710449219","3.527665710449219","3.527665710449219","3.4261554718017577","3.4261554718017577","3.4261554718017577"
"12474","3.4704818725585938","3.4704818725585938","3.4704818725585938","3.4414600372314452","3.4414600372314452","3.4414600372314452","3.51993408203125","3.51993408203125","3.51993408203125","3.419110870361328","3.419110870361328","3.419110870361328"
"12600","3.4703765869140626","3.4703765869140626","3.4703765869140626","3.442850875854492","3.442850875854492","3.442850875854492","3.518757629394531","3.518757629394531","3.518757629394531","3.418735122680664","3.418735122680664","3.418735122680664"
"12726","3.4702430725097657","3.4702430725097657","3.4702430725097657","3.439463806152344","3.439463806152344","3.439463806152344","3.52054443359375","3.52054443359375","3.52054443359375","3.415740966796875","3.415740966796875","3.415740966796875"
"12852","3.4674026489257814","3.4674026489257814","3.4674026489257814","3.4402503967285156","3.4402503967285156","3.4402503967285156","3.5232803344726564","3.5232803344726564","3.5232803344726564","3.4198211669921874","3.4198211669921874","3.4198211669921874"
"12978","3.4656703948974608","3.4656703948974608","3.4656703948974608","3.437412643432617","3.437412643432617","3.437412643432617","3.516349029541016","3.516349029541016","3.516349029541016","3.413115692138672","3.413115692138672","3.413115692138672"
"13104","3.463787841796875","3.463787841796875","3.463787841796875","3.4382278442382814","3.4382278442382814","3.4382278442382814","3.5179962158203124","3.5179962158203124","3.5179962158203124","3.4119728088378904","3.4119728088378904","3.4119728088378904"
"13230","3.465536117553711","3.465536117553711","3.465536117553711","3.4367542266845703","3.4367542266845703","3.4367542266845703","3.516753387451172","3.516753387451172","3.516753387451172","3.4075531005859374","3.4075531005859374","3.4075531005859374"
"13356","3.4639968872070312","3.4639968872070312","3.4639968872070312","3.4366939544677733","3.4366939544677733","3.4366939544677733","3.516682434082031","3.516682434082031","3.516682434082031","3.4115184783935546","3.4115184783935546","3.4115184783935546"
"13482","3.4597225189208984","3.4597225189208984","3.4597225189208984","3.433332824707031","3.433332824707031","3.433332824707031","3.511874771118164","3.511874771118164","3.511874771118164","3.405381774902344","3.405381774902344","3.405381774902344"
"13608","3.459311676025391","3.459311676025391","3.459311676025391","3.4329811096191407","3.4329811096191407","3.4329811096191407","3.50994873046875","3.50994873046875","3.50994873046875","3.40452880859375","3.40452880859375","3.40452880859375"
"13734","3.4603031158447264","3.4603031158447264","3.4603031158447264","3.4327133178710936","3.4327133178710936","3.4327133178710936","3.51298828125","3.51298828125","3.51298828125","3.403401565551758","3.403401565551758","3.403401565551758"
"13860","3.4658782958984373","3.4658782958984373","3.4658782958984373","3.437908935546875","3.437908935546875","3.437908935546875","3.515577697753906","3.515577697753906","3.515577697753906","3.4056819915771483","3.4056819915771483","3.4056819915771483"
"13986","3.4608436584472657","3.4608436584472657","3.4608436584472657","3.433867645263672","3.433867645263672","3.433867645263672","3.5138362884521483","3.5138362884521483","3.5138362884521483","3.404312515258789","3.404312515258789","3.404312515258789"
"14112","3.458295440673828","3.458295440673828","3.458295440673828","3.4318164825439452","3.4318164825439452","3.4318164825439452","3.5094894409179687","3.5094894409179687","3.5094894409179687","3.400273895263672","3.400273895263672","3.400273895263672"
"14238","3.4574516296386717","3.4574516296386717","3.4574516296386717","3.4318870544433593","3.4318870544433593","3.4318870544433593","3.510320281982422","3.510320281982422","3.510320281982422","3.399786376953125","3.399786376953125","3.399786376953125"
"14364","3.4585651397705077","3.4585651397705077","3.4585651397705077","3.4311771392822266","3.4311771392822266","3.4311771392822266","3.509565734863281","3.509565734863281","3.509565734863281","3.399109649658203","3.399109649658203","3.399109649658203"
"14490","3.460826873779297","3.460826873779297","3.460826873779297","3.434325408935547","3.434325408935547","3.434325408935547","3.514464569091797","3.514464569091797","3.514464569091797","3.4018802642822266","3.4018802642822266","3.4018802642822266"
"14616","3.457058334350586","3.457058334350586","3.457058334350586","3.431263732910156","3.431263732910156","3.431263732910156","3.5114688873291016","3.5114688873291016","3.5114688873291016","3.398248291015625","3.398248291015625","3.398248291015625"
"14742","3.456537628173828","3.456537628173828","3.456537628173828","3.429833984375","3.429833984375","3.429833984375","3.508878707885742","3.508878707885742","3.508878707885742","3.398406982421875","3.398406982421875","3.398406982421875"
"14868","3.4567291259765627","3.4567291259765627","3.4567291259765627","3.4303920745849608","3.4303920745849608","3.4303920745849608","3.511973190307617","3.511973190307617","3.511973190307617","3.397052764892578","3.397052764892578","3.397052764892578"
"14994","3.457883834838867","3.457883834838867","3.457883834838867","3.430695724487305","3.430695724487305","3.430695724487305","3.5101806640625","3.5101806640625","3.5101806640625","3.396786117553711","3.396786117553711","3.396786117553711"
"15120","3.455815887451172","3.455815887451172","3.455815887451172","3.4291259765625","3.4291259765625","3.4291259765625","3.5087875366210937","3.5087875366210937","3.5087875366210937","3.393340301513672","3.393340301513672","3.393340301513672"
"15246","3.454502487182617","3.454502487182617","3.454502487182617","3.428191375732422","3.428191375732422","3.428191375732422","3.5083160400390625","3.5083160400390625","3.5083160400390625","3.3930152893066405","3.3930152893066405","3.3930152893066405"
"15372","3.456646728515625","3.456646728515625","3.456646728515625","3.4296184539794923","3.4296184539794923","3.4296184539794923","3.5090335845947265","3.5090335845947265","3.5090335845947265","3.39276123046875","3.39276123046875","3.39276123046875"
"15498","3.4573917388916016","3.4573917388916016","3.4573917388916016","3.4310073852539062","3.4310073852539062","3.4310073852539062","3.510791778564453","3.510791778564453","3.510791778564453","3.3967140197753904","3.3967140197753904","3.3967140197753904"
